turking/54287785	null	can you look up some quotes from trump ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54288335	null	what are trump 's thoughts ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54288900	null	give me some trump quotes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54288903	null	i want to see trump quotes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54289328	null	tell me what trump thinks	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54289994	null	get me what are trump quotes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54289999	null	tell me what are trump quotes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54290097	null	show me any trump quote	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54290098	null	i want to see a random trump quote	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54290281	null	fetch a random trump quote	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54290288	null	gather a random trump quote	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54290292	null	fetch a trump quote	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54290299	null	gather a trump quote	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54290425	null	show a random trump saying	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54290427	null	pull up a random trump quote	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54291102	null	show me a trump quote	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54291104	null	list a trump quote	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54291267	null	i 'd like to get a quote from trump .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54291268	null	find a quote from trump for me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54293698	null	retrieve trumps quote for me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54293701	null	i want to see trump 's quote .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54293951	null	fetch trump 's quote .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54293953	null	retrieve trump 's quote .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54294058	null	i want a trump quote .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54294067	null	give me a trump quote .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54294279	null	give me a quote from trump	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54294285	null	bring up one of trump 's quotes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54294295	null	find a random trump quote please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54294298	null	show me a random quote from trump .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54295540	null	give me a random trump quote	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54295650	null	i want to see the trump quote .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54295654	null	i would like to get the trump quote .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54295864	null	give me a random trump quote .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54295865	null	what is a random quote that trump said ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54296115	null	fetch trump quotes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54296120	null	gather trump quotes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54296148	null	hiya and what are random trump quote	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54296149	null	tell me what are random trump quote	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54296428	null	tell me what are a random trump quote	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54296459	null	find me a quote from trump .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54296462	null	get me a trump quotation .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54297559	null	locate trump quotes .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54297563	null	get me some trump quotes .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54297767	null	trump quotes .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54297771	null	retrieve quotes from trump .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54298125	null	show me a random trump quote	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
turking/54298126	null	find me a random trump quote	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.whatdoestrumpthink.get => notify ;
