turking/373353	null	turn off my light bulb after showing weather where fog is NUMBER_0 and cloudiness is greater than NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.weather . current ( ) filter cloudiness >= NUMBER_1 && fog == NUMBER_0 ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/373354	null	turn off my light once you have shown the weather where fog is NUMBER_0 and cloudiness is over NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.weather . current ( ) filter cloudiness >= NUMBER_1 && fog == NUMBER_0 ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/373355	null	shut off my light if fog is NUMBER_0 and cloudiness is more than NUMBER_1 as you show me the weather	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.weather . current ( ) filter cloudiness >= NUMBER_1 && fog == NUMBER_0 ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/373356	null	turn off lamp if the current weather for some place has fog of NUMBER_0 and cloudiness is bigger than NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.weather . current ( ) filter cloudiness >= NUMBER_1 && fog == NUMBER_0 ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/373357	null	show the current weather and if the fog is NUMBER_0 and the cloudiness is above NUMBER_1 then turn off my light bulb .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.weather . current ( ) filter cloudiness >= NUMBER_1 && fog == NUMBER_0 ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/354476	null	if it is ever raining in a place increase the volume of my speakers .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( ) ) filter status == enum raining => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/354984	null	increase the volume of my speaker if the temperature on my thermostat changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/354986	null	if the temperature on my thermostat changes , increase my speaker 's volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/354990	null	decrease the volume on my speaker if my thermostat temperature changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.temperature . temperature ( ) ) => @org.thingpedia.iot.speaker . lower_volume ( ) ;
turking/355211	null	increase my speaker 's volume if my thermostat reports a change in humidity .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/355212	null	increase my speaker volume when the humidity changes on my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/355213	null	turn volume up if humidity changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
