turking/54287547	null	list out some of the talks on ted that were updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54288436	null	tell me the talks on ted updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54288437	null	list talks on ted that were updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54290122	null	give me ted videos that were updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54290126	null	show me ted videos with updates that occurred prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54290553	null	i desire ted videos with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54290554	null	i demand ted videos with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54291871	null	show me ted videos with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54293648	null	show me ted videos that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated >= DATE_0 ;
turking/54293649	null	i want to see all ted videos that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated >= DATE_0 ;
turking/54293791	null	list the ted talks that have a newer update than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54293797	null	show me ted talks with an update time newer than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54294145	null	what are ted talks having update time more recent than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54294148	null	what are ted talks having update time earlier than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54294553	null	can you get me a comprehensive list of videos of ted talks that have been updated since DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated >= DATE_0 ;
turking/54294557	null	show me all the ted videos that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated >= DATE_0 ;
turking/54294566	null	i want to see ted videos , but only those with update times later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated >= DATE_0 ;
turking/54294570	null	for update times later than DATE_0 , retrieve ted videos	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated >= DATE_0 ;
turking/54294598	null	fetch ted videos	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) ;
turking/54294602	null	gather ted videos	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) ;
turking/54294689	null	hey what are talks on ted	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) ;
turking/54294695	null	tell me what are talks on ted	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) ;
turking/54294801	null	i need ted videos that updated earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54294802	null	show me ted videos that updated sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54295002	null	before DATE_0 , what ted videos have received updates ? list them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54295003	null	get all ted videos that were updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54295658	null	show me ted talks with updates from before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54295663	null	find me ted talks that updated before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54295749	null	show ted videos that were updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated >= DATE_0 ;
turking/54295751	null	show videos updated later than DATE_0 from ted	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated >= DATE_0 ;
turking/54295776	null	find ted talks which updated before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54295777	null	search for ted talks which were updated prior to DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54296186	null	show me what ted talks there are	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) ;
turking/54296212	null	gather ted videos with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated >= DATE_0 ;
turking/54296215	null	show ted videos with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated >= DATE_0 ;
turking/54296620	null	which ted videos have an update sooner than DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54296621	null	what are videos from ted that update before DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54297193	null	i need ted talks having update time earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54297196	null	i require ted talks having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54297337	null	alert me on ted videos	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) ;
turking/54297341	null	grab ted videos	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) ;
turking/54297645	null	can you tell me what talk on ted are ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) ;
turking/54297649	null	i 'd like to know what talks on ted are ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) ;
turking/54297710	null	get all ted talks that were updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54297711	null	find ted talks for me that were updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) filter updated <= DATE_0 ;
turking/54298008	null	retrieve some ted videos	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) ;
turking/54298009	null	grab ted videos	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.ted . talks ( ) ;
turking/54288343	null	let me know when new ted talks come out .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54288346	null	will you inform me of new ted talks ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54288598	null	alert me of any updates in talks on ted .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54288600	null	if there are updates in talks on ted i want to be told .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54288699	null	give me an alert when talks on ted updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54288703	null	tell me about any updates in talks on ted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54289818	null	get me a popup notification if ted videos with update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54289820	null	text me a popup notification if ted videos with update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54290590	null	show me a popup notification if ted videos have an update time of after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54290592	null	i need a popup notification if ted videos tht were updated after DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54290719	null	watch ted videos	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54290808	null	tell me whenever ted talks updates after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54290811	null	i want to see notifications for ted talk updates taking places after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54290854	null	i want to see notifications from ted talk videos update after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54290858	null	show a pop up whenever ted talks after DATE_0 updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54291041	null	alert me any time ted talks with update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54291042	null	text me any time ted talks with update time later than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54291122	null	alert me when ted talks updates after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54291124	null	i would like to be notified of any ted talk updates later than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54291999	null	check for ted videos	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54293628	null	update me whenever talks on ted with earlier update time than DATE_0 update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated <= DATE_0 ) ;
turking/54293633	null	tell me whenever talks on ted with earlier update time than DATE_0 update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated <= DATE_0 ) ;
turking/54293646	null	show me the latest ted talks that have an update of after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54293647	null	i want to see the most recent ted talks that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54294271	null	notify me whenever talks on ted having update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated <= DATE_0 ) ;
turking/54294274	null	text me when talks on ted having update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated <= DATE_0 ) ;
turking/54294970	null	tellme where there are earlier updates than DATE_0 for talks on ted .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated <= DATE_0 ) ;
turking/54294972	null	i want to be advised when there are talks on ted that have updates prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated <= DATE_0 ) ;
turking/54294981	null	if there is an update to ted talks before DATE_0 , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated <= DATE_0 ) ;
turking/54294982	null	i need to be informed any time ted talks that have been updated before DATE_0 experience or undergo changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated <= DATE_0 ) ;
turking/54295455	null	keep an eye on talks of ted . let me know if anything changes and the description is n't QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter ! ( description =~ QUOTED_STRING_0 ) ) ;
turking/54295456	null	show me changes to ted talks when QUOTED_STRING_0 is not the description .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter ! ( description =~ QUOTED_STRING_0 ) ) ;
turking/54295747	null	display the newest ted talks that were updated later than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54295754	null	alert me when ted videos update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54295760	null	let me know when ted videos update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54296210	null	watch newest ted talks having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54296216	null	observe latest ted talks having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated >= DATE_0 ) ;
turking/54296555	null	i get alerted whenever there is a new ted talk	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54296559	null	i get texted when there is a new ted talk	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54296595	null	text me in case ted videos update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54296602	null	alert me in case ted videos update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54296691	null	text me whenever talks on ted with earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated <= DATE_0 ) ;
turking/54296695	null	alert me whenever talks on ted with earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated <= DATE_0 ) ;
turking/54296991	null	when a new ted talk is released , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54296992	null	tell me when new ted talks come out .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54297028	null	when a new ted talk uploads , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54297032	null	alert me when a ted talk comes out	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54297464	null	give me a notification whenever a talk on teds has an update time that is earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated <= DATE_0 ) ;
turking/54297465	null	when talks on ted update before DATE_0 , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter updated <= DATE_0 ) ;
turking/54297688	null	if a ted video is updated notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54297689	null	i want to be informed any time a ted video updates .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) ) ;
turking/54298013	null	show me updates on ted talks that are not QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter ! ( description =~ QUOTED_STRING_0 ) ) ;
turking/54298015	null	tell me about updates on ted talks that do n't have QUOTED_STRING_0 in the description	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.ted . talks ( ) filter ! ( description =~ QUOTED_STRING_0 ) ) ;
