turking/1620264	null	find all posts in the washington post compost blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum compost ) ;
turking/1620267	null	show me posts in the washington post compost blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum compost ) ;
turking/1620268	null	look for posts to the washington post blog for compost	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum compost ) ;
turking/1620270	null	look for posts in the washington post compost blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum compost ) ;
turking/1620274	null	look up articles in the washington post compost blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum compost ) ;
turking/1620316	null	go to the washington post compost blog and find all posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum compost ) ;
turking/1620434	null	i want the headline of the post partisan blog in the washington post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum post_partisan ) ;
turking/1620435	null	what is the headline of the post partisan blog of the washington post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum post_partisan ) ;
turking/1620438	null	show me the washington post 's post partisan blog headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum post_partisan ) ;
turking/1620440	null	headline of the washington post post partisan blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum post_partisan ) ;
turking/1620445	null	what is the washington post 's post partisan blog headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum post_partisan ) ;
turking/1620835	null	show me the washing post lifestyle article with headline of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum lifestyle ) filter title == QUOTED_STRING_0 ;
turking/1620836	null	show me lifestyle articles that have the headlines that say QUOTED_STRING_0 from the washington post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum lifestyle ) filter title == QUOTED_STRING_0 ;
turking/1620837	null	i want to see headlines that have the words QUOTED_STRING_0 in them from the lifestyle section of the washington post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum lifestyle ) filter title == QUOTED_STRING_0 ;
turking/1620839	null	if the headline equals QUOTED_STRING_0 show me the washington post lifestyle article	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum lifestyle ) filter title == QUOTED_STRING_0 ;
turking/1620841	null	i want to see a washington post lifestyle article with the headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum lifestyle ) filter title == QUOTED_STRING_0 ;
turking/1620851	null	show me a lifestyle article from the washington post with the headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum lifestyle ) filter title == QUOTED_STRING_0 ;
turking/1621744	null	in the capital weather gang blog of the washington post retrieve the update time of posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum capital_weather_gang ) ;
turking/1621746	null	in washington post capital weather gang blog get the update time of posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum capital_weather_gang ) ;
turking/1621749	null	pull the update times for washington post capital weather gang blog posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum capital_weather_gang ) ;
turking/1621750	null	acquire the update time of posts that in within the washington post capital weather gang blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum capital_weather_gang ) ;
turking/1621755	null	give me posts of update time in the washington post capital weather gang blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum capital_weather_gang ) ;
turking/1621765	null	speaking of the washington post capital weather gang blog send me update time of posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum capital_weather_gang ) ;
turking/1622269	null	find business articles in the washington post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum business ) ;
turking/1622270	null	get washington post 's business articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum business ) ;
turking/1622271	null	retrieve washington post business articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum business ) ;
turking/1622272	null	display the washington post 's business articles .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum business ) ;
turking/1622279	null	get the business articles from the washington post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum business ) ;
turking/1622281	null	i want to see the business section of the washington post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum business ) ;
turking/1623850	null	i want to see opinions on articles published in washington post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum opinions ) ;
turking/1623851	null	give opinions to me on articles from the washington post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum opinions ) ;
turking/1623852	null	i want to see the opinions section on the washington post 's articles .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum opinions ) ;
turking/1623853	null	get opinions for articles in the washington post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum opinions ) ;
turking/1623857	null	for washington post 's articles provide opinions	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum opinions ) ;
turking/1623858	null	show me the opinions section on the washington post .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum opinions ) ;
turking/1624023	null	how would you describe the washington post lifestyle	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum lifestyle ) ;
turking/1624026	null	describe the washington post lifestyle section .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum lifestyle ) ;
turking/1624027	null	i need a description of a lifestyle post made by the washington post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum lifestyle ) ;
turking/1624030	null	give me a description of the washington post lifestyle .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum lifestyle ) ;
turking/1624034	null	provide me with any description of a lifestyle section post from the washington post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum lifestyle ) ;
turking/1624035	null	what is a good description of the washington post lifestyle	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_article ( section = enum lifestyle ) ;
turking/1624590	null	give me the change time of the blog the plum line of the washington post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum the_plum_line ) ;
turking/1624591	null	i want to see the update time plum line in the washington post .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.washingtonpost . get_blog_post ( section = enum the_plum_line ) ;
