turking/54956855	null	the QUOTED_STRING_0 fan needs to be moved	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/54956860	null	i 'd like for you to move the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/54960678	null	put the QUOTED_STRING_0 fan somewhere else .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/54960729	null	relocate the QUOTED_STRING_0 fan .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55010262	null	my QUOTED_STRING_0 fan should be oscillated	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55010264	null	i need my QUOTED_STRING_0 fan oscillated	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55010277	null	can you turn off the QUOTED_STRING_0 fan for me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55010278	null	please turn of my QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55010308	null	see right now to see if my fan is off or on .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55010312	null	look to see if the fan is on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55010322	null	what is the status of my QUOTED_STRING_0 fan on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010328	null	is my QUOTED_STRING_0 fan on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010355	null	is the status of my fan off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55010360	null	can you find out if my fan is turned off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . state ( ) ;
turking/55010375	null	i demand you to switch off the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55010376	null	i require you to switch off the QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/55010390	null	hello i need you to oscillate my QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55010392	null	hey i need you to oscillate my QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55010430	null	i want the fan to stop turning .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55010431	null	cease the fan from turning .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_oscillation ( oscillation = enum off ) ;
turking/55010449	null	turn the fan on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55010456	null	i 'm hot , turn the fan or please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan . set_power ( power = enum on ) ;
turking/55010505	null	please change location of QUOTED_STRING_0 fan	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55010509	null	the QUOTED_STRING_0 fan needs to be moved	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . set_oscillation ( oscillation = enum on ) ;
turking/55010547	null	tell me if the QUOTED_STRING_0 fan is oscillating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55010552	null	is the QUOTED_STRING_0 fan currently oscillating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55010569	null	see if the QUOTED_STRING_0 fan is or is not oscillating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55010571	null	i would like to see if the QUOTED_STRING_0 fan is oscillating or if it is n't	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . oscillation ( ) ;
turking/55010578	null	what is the power status of the QUOTED_STRING_0 fan ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010584	null	is the QUOTED_STRING_0 fan on or off ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010591	null	i want you to check my QUOTED_STRING_0 ! fan to find out whether it is on or not .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010592	null	check my QUOTED_STRING_0 fan to determine if it is on or off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.fan ( name = QUOTED_STRING_0 ) . state ( ) ;
