turking/54960736	null	show me the status of my QUOTED_STRING_0 battery	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/54960738	null	tell me my QUOTED_STRING_0 battery 's state	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010124	null	check my battery level .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
turking/55010251	null	tell me if i have enough battery .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
turking/55010473	null	fetch the state of my QUOTED_STRING_0 battery	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010477	null	get the state of my QUOTED_STRING_0 battery	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010747	null	let me know the state of my QUOTED_STRING_0 battery	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010752	null	retrieve the state of my QUOTED_STRING_0 battery	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010923	null	check the battery to see if it is too low .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
turking/55010926	null	i want the battery checked to determine if it is too low .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
turking/55010994	null	how much power does my battery have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
turking/55010997	null	check if there is power in my battery	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
turking/55011140	null	look to see if the battery is too low .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
turking/55011143	null	i would like to know if the battery is too low .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
turking/55011146	null	can you check whether i have enough battery ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
turking/55011149	null	do i have enough battery ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
turking/55011285	null	can you let me know if my battery has a charge ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.battery . state ( ) ;
