turking/1610726	null	from work to home , show me the list price of an uber .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . price_estimate ( end = $location . work , start = $location . home ) ;
turking/1610727	null	how much is uber from my house to work ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . price_estimate ( end = $location . work , start = $location . home ) ;
turking/1610728	null	how much does uber cost from where i live to work ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . price_estimate ( end = $location . work , start = $location . home ) ;
turking/1610729	null	what is the cost for taking an uber from home to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . price_estimate ( end = $location . work , start = $location . home ) ;
turking/1610736	null	give me a distance estimate for the closest uber at LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . time_estimate ( start = LOCATION_0 ) ;
turking/1610737	null	give me estimates of distance for the nearest uber that 's at LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . time_estimate ( start = LOCATION_0 ) ;
turking/1610738	null	find me the closest uber to LOCATION_0 and tell me the distance	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . time_estimate ( start = LOCATION_0 ) ;
turking/1610739	null	find how many miles the closest uber is from me to LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . time_estimate ( start = LOCATION_0 ) ;
turking/1610740	null	what is the distance for closest uber at LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . time_estimate ( start = LOCATION_0 ) ;
turking/1610741	null	for LOCATION_0 what is the closest uber to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . time_estimate ( start = LOCATION_0 ) ;
turking/1610748	null	i need to hear the estimated time of arrival for uber of type assist at home	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . time_estimate ( start = $location . home ) filter uber_type == enum assist ;
turking/1610749	null	tell me the estimated time of arrival for uber of type assist at home	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . time_estimate ( start = $location . home ) filter uber_type == enum assist ;
turking/1610750	null	get the eta for uber assist at home	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . time_estimate ( start = $location . home ) filter uber_type == enum assist ;
turking/1610751	null	mention eta for uber of type assist for home	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . time_estimate ( start = $location . home ) filter uber_type == enum assist ;
turking/1610752	null	i need to see a price estimate for uber uber xl from LOCATION_0 to here	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . price_estimate ( end = $location . current_location , start = LOCATION_0 ) filter uber_type == enum uber_xl ;
turking/1610753	null	list a cost estimate for uber xl from LOCATION_0 to here	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . price_estimate ( end = $location . current_location , start = LOCATION_0 ) filter uber_type == enum uber_xl ;
turking/1610754	null	get me a price estimate for an uber xl from LOCATION_0 to here	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . price_estimate ( end = $location . current_location , start = LOCATION_0 ) filter uber_type == enum uber_xl ;
turking/1610755	null	show me a cost estimate for uber uber x1 from LOCATION_0 to here	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . price_estimate ( end = $location . current_location , start = LOCATION_0 ) filter uber_type == enum uber_xl ;
turking/1610756	null	i want to see a price estimation for uber uber x1 from LOCATION_0 to here	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . price_estimate ( end = $location . current_location , start = LOCATION_0 ) filter uber_type == enum uber_xl ;
turking/1610757	null	show me a quote for a trip to this address from my house via uber black	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . price_estimate ( end = $location . current_location , start = $location . home ) filter uber_type == enum uber_black ;
turking/1610758	null	what fare does uber black charge to go from my house to this location	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . price_estimate ( end = $location . current_location , start = $location . home ) filter uber_type == enum uber_black ;
turking/1610759	null	i would like to see a price estimate for an uber black going from home to here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . price_estimate ( end = $location . current_location , start = $location . home ) filter uber_type == enum uber_black ;
turking/1610760	null	tell me the price quote for an uber black ride from my house to here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.uber . price_estimate ( end = $location . current_location , start = $location . home ) filter uber_type == enum uber_black ;
