turking/54289907	null	get stanford news with headline equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.news . get ( ) filter title =~ QUOTED_STRING_0 ;
turking/54289908	null	gather stanford news with headline equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.news . get ( ) filter title =~ QUOTED_STRING_0 ;
turking/54291394	null	list the articles in stanford news that have the headline QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.news . get ( ) filter title =~ QUOTED_STRING_0 ;
turking/54291395	null	tell me what articles have the headline QUOTED_STRING_0 in the stanford news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.news . get ( ) filter title =~ QUOTED_STRING_0 ;
turking/54292032	null	list healines from standford news mentioning QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.news . get ( ) filter title =~ QUOTED_STRING_0 ;
turking/54292036	null	list stnadford news with healines stating QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.news . get ( ) filter title =~ QUOTED_STRING_0 ;
turking/54293555	null	tell me what are news from the best university in the world having headline equal to QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.news . get ( ) filter title =~ QUOTED_STRING_0 ;
turking/54293556	null	text me what are news from the best university in the world having headline equal to QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.news . get ( ) filter title =~ QUOTED_STRING_0 ;
turking/54296130	null	show me news from the best university in the world with the headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.news . get ( ) filter title =~ QUOTED_STRING_0 ;
turking/54296137	null	find me news from the best university in the world with the headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.news . get ( ) filter title =~ QUOTED_STRING_0 ;
turking/54296420	null	find me all the news from the best university in the world who 's headline is exactly QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.news . get ( ) filter title =~ QUOTED_STRING_0 ;
turking/54296426	null	can you get me news with the headline of QUOTED_STRING_0 that is from the best university in the world ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.news . get ( ) filter title =~ QUOTED_STRING_0 ;
