turking/54287387	null	get me time magazine top stories that have an update time prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54287421	null	i need you to find some stories from time that were updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54287427	null	look up stories from the magazine time that were updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54287429	null	i want top stories from the time magazine	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54287431	null	give me time magazine 's top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54287640	null	locate the top time magazine news with an updating date falling before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54288072	null	search time magazine top stories updated prior to DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54288077	null	search time magazine top stories updated before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54288097	null	show for me the top stories on time magazine that have an earlier update time than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54288098	null	display the top stories from time magazine with an earlier update time than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54288135	null	check the top news stories from time magazine earlier than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54288142	null	check time magazine top news stories earlier than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54288245	null	give me the best stories from time magazine that were intiailly updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54288256	null	look for top stories in time magazine updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54288262	null	look at the time magazine top stories update before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54288264	null	i 'd like any time magazine stories that have an update time prior to DATE_0 please almond .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54288265	null	almond , get me all stories updated before DATE_0 that are from time magazine .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54288308	null	i want the top time magazine stories updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54288313	null	show me the top stories on time magazine that were updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54288389	null	find stories updated later than DATE_0 from time .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated >= DATE_0 ;
turking/54288409	null	the top stories that time magazine has out right now are what ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54288413	null	what are time magazine 's biggest stories right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) ;
turking/54288630	null	find top stories from time magazine dated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated >= DATE_0 ;
turking/54288632	null	check time magazine for updates after DATE_0 and give me top stories .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated >= DATE_0 ;
turking/54288881	null	let me know the top stories on time magazine that have update times earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54288883	null	give me the top stories on time magazine with updates before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated <= DATE_0 ;
turking/54289092	null	for top time magazine stories , notify me of updates that happen after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated >= DATE_0 ;
turking/54289094	null	for no earlier than DATE_0 update times , alert me to top time magazine stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.time . top_stories ( ) filter updated >= DATE_0 ;
