turking/54287538	null	almond , can you think of a name that is n't real ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54287539	null	almond , give me a fake name .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54287549	null	give me a random name .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:name ] of ( @com.uinames.get ) => notify ;
turking/54287677	null	give me a random name please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54287678	null	can you find a random name , and tell it to me ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54288041	null	provide a random name	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54288047	null	identify a random name	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54288531	null	give me a name at random .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54288537	null	pick a random name for me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54288577	null	give me a random name .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:name ] of ( @com.uinames.get ) => notify ;
turking/54288578	null	i 'd like to see a name picked at random .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:name ] of ( @com.uinames.get ) => notify ;
turking/54288772	null	what 's a good fake name ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54288776	null	what is a fake name ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54289099	null	can you tell me what a fake name is ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54289103	null	what 's a fake name ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54289697	null	get me what is the name of a random name	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:name ] of ( @com.uinames.get ) => notify ;
turking/54289701	null	fetch me what is the name of a random name	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:name ] of ( @com.uinames.get ) => notify ;
turking/54294210	null	gather a random name	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54294211	null	fetch a random name	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54297266	null	get me a random name please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54297267	null	find a random name for me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54297575	null	need to have any name at all .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
turking/54297580	null	obtain some arbitrary name .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uinames.get => notify ;
