turking/374589	null	on my tumblr , make a post with QUOTED_STRING_0 in the body on my tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( body = QUOTED_STRING_0 ) ;
turking/1619109	null	i want a QUOTED_STRING_0 picture posted on tumblr please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619110	null	post a picture on tumblr saying QUOTED_STRING_0 please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619111	null	put a picture on tumblr saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619112	null	post a picture saying QUOTED_STRING_0 on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619113	null	on tumblr please say QUOTED_STRING_0 in a picture post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619114	null	place a picture on tumblr that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619355	null	upload a tumblr pic with QUOTED_STRING_0 as the caption	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619357	null	caption a picture with QUOTED_STRING_0 and post it on my tumblr .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619358	null	post pic on tumblr with QUOTED_STRING_0 as it 's caption	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619359	null	post a photo captioned QUOTED_STRING_0 on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619360	null	upload a photo captioned QUOTED_STRING_0 on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619361	null	post a picture on my tumblr captioned QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1619601	null	create a new blog post on tumblr with the title QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( title = QUOTED_STRING_0 ) ;
turking/1619603	null	on tumblr make a blog post titled QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( title = QUOTED_STRING_0 ) ;
turking/1619606	null	on tumblr make me a blog post with the title QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( title = QUOTED_STRING_0 ) ;
turking/1619609	null	make a blog post on tumblr and title it QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( title = QUOTED_STRING_0 ) ;
turking/1619614	null	make a blog post with the title QUOTED_STRING_0 on tumblr	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tumblr.blog . post_text ( title = QUOTED_STRING_0 ) ;
