schemaorg/sf80/0	null	look for american restaurants close by .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " american " ) ) && geo == $location . current_location $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " american " ) ) && geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " american " ) ) && distance ( geo , $location . current_location ) <= 0 ;
schemaorg/rerun1f163/0	null	please tell me the location of dave 's seafood shack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ " dave 's seafood shack " $continue [ geo ] of @com.yelp . restaurant ( ) filter id =~ " dave 's seafood shack " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) filter id =~ " dave " && show =~ " seafood shack " ;
schemaorg/82/0	null	how close am i to art 's deli or carnegie deli ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of @com.yelp . restaurant ( ) filter in_array~ ( id , [ " art 's deli " , " carnegie deli " ] ) $continue [ distance ( geo , $location . current_location ) ] of @com.yelp . restaurant ( ) filter in_array~ ( id , [ " art 's deli " , " carnegie deli " ] ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ distance ( geo , $location . current_location ) ] of @com.yelp . restaurant ( ) filter id =~ " art 's deli " || show =~ " carnegie deli " ;
recording/a2700073a62a8eeb0a2e28a3e5d2d476/0	null	what are the best 3 restaurants in redwood city	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " redwood city " ) ) [ 1 : 3 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " redwood city " ) ) [ 1 : 3 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " redwood city " ) && id =~ " 3 ;
log-dev/7394/0	null	get restaurant with high rating for indian food	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " indian " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " indian " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " indian " ) ) && rating == high ;
recording/b44bdb258ba7fe1ef42a65b3ddb05e17/0	null	what 's a great restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter price == enum great ;
recording/1757ed5e6a13f0c557357538e1f9062c/0	null	any local restaurants ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter local_stations ( ) ;
recording/c32715f005ad0557857ea00c90e1bc0b/0	null	ask yelp for recommendations of restaurants around mission dolores park .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ recommendations ] of @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;
recording/5f4eb459060534347029301842adb0be/0	null	show me moderately priced restaurants within 0.5 miles of san francisco	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter distance ( geo , new Location ( " san francisco " ) ) <= 0.5 mi && price == enum moderate $continue @com.yelp . restaurant ( ) filter distance ( geo , new Location ( " san francisco " ) ) <= 0.5 mi && price == enum moderate ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter distance ( geo , new Location ( " san francisco " ) ) <= 0.5 mi && price == enum moderately ;
recording/5f4eb459060534347029301842adb0be/1	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @com.yelp . restaurant ( ) filter distance ( geo , LOCATION_0 ) <= MEASURE_m_0 && price == enum moderate #[ results = [ ] ] ;	show me moderately priced restaurants in san francisco within 0.5 miles of san francisco	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter distance ( geo , LOCATION_0 ) <= 0.5 mi && geo == new Location ( " san francisco " ) && price == enum moderate $continue @com.yelp . restaurant ( ) filter distance ( geo , LOCATION_0 ) <= 0.5 mi && geo == new Location ( " san francisco " ) && price == enum moderate ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && price == enum moderately ;
