log/125402/0	null	yelp	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " yelp " $continue @com.yelp . restaurant ( ) filter id =~ " yelp " ;
schemaorg/rerun1f44/0	null	show me the highest rated restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
schemaorg/sf46/0	null	what is the highest rated restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 1 $continue @com.yelp . restaurant ( ) filter rating == 1 ;
schemaorg/sf143/0	null	show me the restaurant with the most reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) ) [ 1 ] $continue sort ( review_count desc of @com.yelp . restaurant ( ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) ) [ 1 ] $continue sort ( review_count desc of @com.yelp . restaurant ( ) ) [ 1 : 1 ] ;
schemaorg/sf179/0	null	show me restaurants with the most reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) ) [ 1 ] $continue sort ( review_count desc of @com.yelp . restaurant ( ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) ) [ 1 ] $continue sort ( review_count desc of @com.yelp . restaurant ( ) ) [ 1 : 1 ] ;
schemaorg/sf82/0	null	find all of the restaurants that have a rating about 4.5 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 4.5 $continue @com.yelp . restaurant ( ) filter rating == 4.5 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating <= 4 $continue @com.yelp . restaurant ( ) filter rating <= 4 ;
log-dev/3248/0	null	show me restaurants in taiwan rated 13 stars and above	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 $continue @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating == 13 $continue @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating == 13 ;
schemaorg/sf168/0	null	how many restaurants have an average rating above 4.8 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.yelp . restaurant ( ) filter rating >= 4.8 ) $continue count ( @com.yelp . restaurant ( ) filter rating >= 4.8 ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ count ( cuisines ) ] of @com.yelp . restaurant ( ) filter rating >= 4.8 $continue [ count ( cuisines ) ] of @com.yelp . restaurant ( ) filter rating >= 4.8 ;
schemaorg/sf8/0	null	find all the bakeries .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " bakeries " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " bakeries " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
log-dev/3457/0	null	what 's the highest rated restaurant in san francisco	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ;
schemaorg/11/0	null	search for vegetarian restaurants with 4 star reviews or better .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " vegetarian " ) ) && rating >= 4 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " vegetarian " ) ) && rating >= 4 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " vegetarian " ) ) && rating == 4 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " vegetarian " ) ) && rating == 4 ;
schemaorg/13/0	null	list italian restaurants with higher ratings that 4 stars .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && rating >= 4 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && rating >= 4 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && rating == 4 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && rating == 4 ;
schemaorg/sf12/0	null	show me cook out .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " cook out " $continue @com.yelp . restaurant ( ) filter id =~ " cook out " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
schemaorg/sf17/0	null	does the lone star steakhouse in dallas nc have a review yet ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter geo == new Location ( " dallas nc " ) && id =~ " lone star steakhouse " $continue [ review_count ] of @com.yelp . restaurant ( ) filter geo == new Location ( " dallas nc " ) && id =~ " lone star steakhouse " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " dallas nc " ) && rating == 1 $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dallas nc " ) && rating == 1 ;
schemaorg/sf95/0	null	search for luby 's cafeteria .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " luby 's cafeteria " $continue @com.yelp . restaurant ( ) filter id =~ " luby 's cafeteria " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " luby " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " luby " ) ) ;
