turking/54287344	null	show me a random poem please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:poem ] of ( @com.poemist.get ) => notify ;
turking/54287349	null	can you give me a random poem ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:poem ] of ( @com.poemist.get ) => notify ;
turking/54287399	null	find me a random poem and give me the link to it .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:url ] of ( @com.poemist.get ) => notify ;
turking/54287403	null	what is the link to a random piece of poetry ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:url ] of ( @com.poemist.get ) => notify ;
turking/54288011	null	give the url of any poem	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:url ] of ( @com.poemist.get ) => notify ;
turking/54288013	null	identify link to random poem	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:url ] of ( @com.poemist.get ) => notify ;
turking/54288088	null	find a random poem and give me the url .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:url ] of ( @com.poemist.get ) => notify ;
turking/54288090	null	give me the url of a randomly picked poem .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:url ] of ( @com.poemist.get ) => notify ;
turking/54288611	null	i want to know a random poem is what poem	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:poem ] of ( @com.poemist.get ) => notify ;
turking/54288613	null	display a random poem so i know what the poem is .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:poem ] of ( @com.poemist.get ) => notify ;
turking/54288805	null	give me a random poem	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.poemist.get => notify ;
turking/54289078	null	show me the text of a random poem	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:poem ] of ( @com.poemist.get ) => notify ;
turking/54289080	null	i want to see the text for a random poem	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:poem ] of ( @com.poemist.get ) => notify ;
turking/54289442	null	hiya almond what are a random poem ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.poemist.get => notify ;
turking/54290089	null	fetch the poet of a random poem	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:poet ] of ( @com.poemist.get ) => notify ;
turking/54290096	null	gather the poet of a random poem	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:poet ] of ( @com.poemist.get ) => notify ;
turking/54291197	null	retrieve poet of a random poem	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:poet ] of ( @com.poemist.get ) => notify ;
turking/54294041	null	speak the poem of a random poem	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:poem ] of ( @com.poemist.get ) => notify ;
turking/54294043	null	get the poem of a random poem	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:poem ] of ( @com.poemist.get ) => notify ;
turking/54297628	null	i 'd like you to read me a random poem .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:poem ] of ( @com.poemist.get ) => notify ;
turking/54297634	null	tell me a random poem .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:poem ] of ( @com.poemist.get ) => notify ;
turking/54298259	null	read me a random poem	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:poem ] of ( @com.poemist.get ) => notify ;
turking/54298266	null	please recite a random poem	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:poem ] of ( @com.poemist.get ) => notify ;
