turking/54960668	null	is anything being detected by my QUOTED_STRING_0 motion sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/54960684	null	is there any motion or anything that my QUOTED_STRING_0 motion sensor is picking up right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55010270	null	what is the state of motion sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55010271	null	show me the state of motion sensors	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55010324	null	how will you know if the QUOTED_STRING_0 motion sensor is detecting movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55010325	null	what notification will the QUOTED_STRING_0 motion detector give if it senses movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55010533	null	tell me the motion sensor settings	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55010535	null	give me the status of the motion sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55010577	null	what is the movement status of the QUOTED_STRING_0 motion sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55010580	null	tell me if the QUOTED_STRING_0 motion sensor detects movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55010681	null	tell me whether any movement has been detected on the QUOTED_STRING_0 motion sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55010688	null	is the QUOTED_STRING_0 motion sensor detecting any movement ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011091	null	what is the motion sensor 's current state ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55011094	null	my motion sensor has what status right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55011114	null	has the motion sensor detected movement ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
