turking/355455	null	if humidity is NUMBER_0 then show the current weather .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.weather.current ) filter param:humidity == NUMBER_0 => notify ;
turking/355458	null	if current humidity is NUMBER_0 show and say the current weather from weatherapi	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.weather.current ) filter param:humidity == NUMBER_0 => notify ;
turking/355466	null	show the weather .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.current => notify ;
turking/1610724	null	what is the moon phase for today in LOCATION_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = LOCATION_0 => notify ;
turking/1610725	null	please tell me today 's moon phase in LOCATION_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = start_of unit:day param:location = LOCATION_0 => notify ;
turking/1610730	null	what is the sunrise and sunset for my home location on DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = location:home => notify ;
turking/1610731	null	let me see the sunrise and sunset information for home location on DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = location:home => notify ;
turking/1610732	null	give me sunrise and sunset for my location home on the date DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = location:home => notify ;
turking/1610733	null	i need to find out the sunrise and sunset for location home on the day having the date DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = location:home => notify ;
turking/1610734	null	what are the sunrise and sunset times for home on DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = location:home => notify ;
turking/1610735	null	can you look up the sunrise and sunset times for DATE_0 for my home ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = DATE_0 param:location = location:home => notify ;
turking/1610742	null	what are the times for sunrise and sunset for work location on date this week	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:week param:location = location:work => notify ;
turking/1610743	null	when is sunrise and sunset at my work location on date this week	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:week param:location = location:work => notify ;
turking/1610744	null	find the sunrise and sunset for location work on date this week	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:week param:location = location:work => notify ;
turking/1610745	null	state the sunrise and sunset for location work on date this week	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:week param:location = location:work => notify ;
turking/1610746	null	tell me the sunrise and sunset times for the location work for this week	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:week param:location = location:work => notify ;
turking/1610747	null	i would like to know the sunset and sunrise times for the location work for this week	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:week param:location = location:work => notify ;
turking/1611813	null	look up what the sunrise and sunset times are for my home today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:day param:location = location:home => notify ;
turking/1611815	null	search for the sunrise and sunset times at home today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.sunrise param:date = start_of unit:day param:location = location:home => notify ;
turking/1611816	null	show me what the moon phase will be at home on DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 param:location = location:home => notify ;
