turking/357432	null	show the current weather then say QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.weather . current ( ) ; @org.thingpedia.builtin.thingengine.builtin . say ( message = QUOTED_STRING_0 ) ;
turking/357438	null	show the current local weather then state : QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.weather . current ( ) ; @org.thingpedia.builtin.thingengine.builtin . say ( message = QUOTED_STRING_0 ) ;
turking/357443	null	show the weather and say QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.weather . current ( ) ; @org.thingpedia.builtin.thingengine.builtin . say ( message = QUOTED_STRING_0 ) ;
turking/354666	null	set volume to my speaker to some % if the title contains QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) => @org.thingpedia.iot.speaker . set_volume ( ) ;
turking/354668	null	if something with the title containing QUOTED_STRING_0 is posted on the rss feed , set speaker volume to value %	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) => @org.thingpedia.iot.speaker . set_volume ( ) ;
turking/354669	null	if something on the rss feed is posted with a title that contains QUOTED_STRING_0 then set the volume on my speaker to some value %	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) filter title =~ QUOTED_STRING_0 ) => @org.thingpedia.iot.speaker . set_volume ( ) ;
turking/355160	null	turn up the volume on my speaker when an rss feed is posted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/355161	null	when something is posted on my rss feed , increase my speaker 's volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/355162	null	when something is posted on the rss feed increase speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/355163	null	increase speaker volume when my rss feed receives updates .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/358600	null	turn my speaker up when something is posted in the rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/358604	null	turn my speaker up when something is posted on the rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/358607	null	increase volume when something is posted on the rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/358609	null	if posts appears on rss feed , turn up my speaker .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) => @org.thingpedia.iot.speaker . raise_volume ( ) ;
turking/1618180	null	when something is published on the rss feed , get the location of where i 'm at currently .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1618181	null	find my current location when something is published on the rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1618182	null	when something gets published on the rss feed fetch my current location	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1618183	null	show my location when they put something on the rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1618184	null	retrieve my current location whenever something on the rss feed is published	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1618188	null	show my locations when new items are posted to the rss feed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.rss . get_post ( ) ) => @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/1619300	null	if the temperature in LOCATION_0 dips below freezing , give me the latest atom feed posts .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) filter temperature <= 0 C ) => @org.thingpedia.rss . get_post ( ) ;
turking/1619301	null	i need updated posts on atom feed when LOCATION_0 's temperature is under freezing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) filter temperature <= 0 C ) => @org.thingpedia.rss . get_post ( ) ;
turking/1619302	null	get me latest posts on an atom feed when the temperature is below freezing in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) filter temperature <= 0 C ) => @org.thingpedia.rss . get_post ( ) ;
turking/1619306	null	when the temperature in LOCATION_0 is below freezing give me latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) filter temperature <= 0 C ) => @org.thingpedia.rss . get_post ( ) ;
turking/1619337	null	if it 's below freezing and LOCATION_0 then get my atom feed new posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) filter temperature <= 0 C ) => @org.thingpedia.rss . get_post ( ) ;
turking/1622815	null	tell me a random xkcd when in LOCATION_0 it stops snowing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter ! ( status == enum snowy ) => @com.xkcd . random_comic ( ) ;
turking/1622816	null	tell me a random xkcd when it stops snowing in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter ! ( status == enum snowy ) => @com.xkcd . random_comic ( ) ;
turking/1622819	null	when snow stops in LOCATION_0 tell random xkcd to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter ! ( status == enum snowy ) => @com.xkcd . random_comic ( ) ;
turking/1622823	null	show me a random xkcd when it stops snowing in LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.weather . current ( location = LOCATION_0 ) ) filter ! ( status == enum snowy ) => @com.xkcd . random_comic ( ) ;
turking/1623780	null	if my location changes show me the latest rss feed posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @org.thingpedia.rss . get_post ( ) ;
turking/1623781	null	retrieve the newest rss feed 's posts when i move	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @org.thingpedia.rss . get_post ( ) ;
turking/1623782	null	when i am in motion show me latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @org.thingpedia.rss . get_post ( ) ;
turking/1623783	null	if i move show me latest posts on this rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @org.thingpedia.rss . get_post ( ) ;
turking/1623784	null	when you notice my location change , give me the newest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @org.thingpedia.rss . get_post ( ) ;
turking/1623785	null	display the latest rss feeds post when i move	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ) => @org.thingpedia.rss . get_post ( ) ;
