turking/54288267	null	can you look up any posts relating to matrix67 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54288268	null	find posts about matrix67 for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54288556	null	let me see matrix67 posts .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54288562	null	show me posts that are on matrix67 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54288811	null	i want to see posts on matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54288813	null	give me posts from matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54289065	null	get posts on matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54289068	null	retrieve posts on matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54289266	null	show me any posts that are on matrix67 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54289267	null	i want posts on matrix67 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54289357	null	give me posts on matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54289363	null	show posts from matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54289945	null	get latest posts on matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54289949	null	gather latest posts on matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54290172	null	tell me what are posts on matrix67 blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54290173	null	list me what are posts on matrix67 blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54290245	null	i desire posts on matrix67 blog having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) filter updated <= DATE_0 ;
turking/54290247	null	i demand posts on matrix67 blog having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) filter updated <= DATE_0 ;
turking/54290290	null	gather latest posts on matrix67 with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) filter updated <= DATE_0 ;
turking/54290298	null	fetch latest posts on matrix67 with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) filter updated <= DATE_0 ;
turking/54290546	null	fetch posts on matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54290566	null	enumerate posts made by matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54290572	null	enumerate maxtrix67 's latest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54291009	null	bring up matrix67 blog posts updated sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) filter updated <= DATE_0 ;
turking/54291015	null	for updates sooner than DATE_0 , show me the blog posts on matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) filter updated <= DATE_0 ;
turking/54291097	null	for update times sooner than DATE_0 , search for the latest matrix67 posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) filter updated <= DATE_0 ;
turking/54291100	null	show me the most recent matrix67 posts , but only if update times are sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) filter updated <= DATE_0 ;
turking/54291114	null	show me matrix67 blog posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54291264	null	i want to get the most recent posts on matrix67 that were updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) filter updated <= DATE_0 ;
turking/54291266	null	look for the latest matrix67 posts updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) filter updated <= DATE_0 ;
turking/54291575	null	search matrix67 and provide me with the latest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54291576	null	give me a list of recent posts about matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54291586	null	put all the posts in a list on matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54291607	null	i want the posts on matrix67 to be listed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54294463	null	i demand posts on matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54294464	null	i desire posts on matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54294562	null	show me posts from matrix67 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54294574	null	when matrix67 posts send it to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54294578	null	show me all matrix67 posts .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54294875	null	fetch me posts on matrix67 blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54294877	null	get me posts on matrix67 blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54296568	null	tell me what are posts on matrix67 with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) filter updated >= DATE_0 ;
turking/54297312	null	give me some posts on matrix67 blog .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54297318	null	i would like to see some posts from matrix67 blog .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54297511	null	notify me about posts on the matrix67 blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54297513	null	give me notifications of posts on the matrix67 blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) ;
turking/54297812	null	check matrix67 for posts that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) filter updated >= DATE_0 ;
turking/54298046	null	give me posts on matrix67 with an update time post DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.matrix67 . posts ( ) filter updated >= DATE_0 ;
turking/54287592	null	make sure i know when matrix67 posts have their most current refresh .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54287595	null	tell me when there 's an update on the newest matrix67 posts .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54287780	null	i 'd like to be informed via popups whenever a new post shows up on the matrix67 blog .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54287895	null	if the posts on matrix67 are updated , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54287896	null	when the most recent posts that are on matrix67 have an update , please give me a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
turking/54288226	null	when there is a new post mon matrix67 blog send a popup notification to me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.matrix67 . posts ( ) ) ;
