turking/351586	null	search with bing and verbalize the title .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( ) ;
turking/351589	null	search for a topic on bing and then tell me the title .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( ) ;
turking/351592	null	say the title of the bing search	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( ) ;
turking/351594	null	say the title of something searched for on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( ) ;
turking/356000	null	say the results for for the bing images search .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( ) ;
turking/356007	null	say bing image results	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( ) ;
turking/356012	null	tell me the results of a bing images search .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( ) ;
turking/1610785	null	show bing images matching QUOTED_STRING_0 that are taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1610786	null	search bing for QUOTED_STRING_0 images taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1610787	null	show me bing images that match QUOTED_STRING_0 that have a height more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1610788	null	pull up images on bing that match QUOTED_STRING_0 and are taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1610789	null	find bing images that match QUOTED_STRING_0 and are taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1610790	null	i 'd like QUOTED_STRING_0 bing images that are taller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_0 ;
turking/1610974	null	show bing QUOTED_STRING_0 that have the title equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1610975	null	how me QUOTED_STRING_0 on bing if the title is equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1610976	null	search the term QUOTED_STRING_0 on bing for entries titled QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1610977	null	show any bing QUOTED_STRING_0 results with a title that equals QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1610978	null	give me bing results for QUOTED_STRING_0 if the title is QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1611788	null	check for QUOTED_STRING_0 images over on bing that are equal to NUMBER_0 width .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ;
turking/1611789	null	get QUOTED_STRING_0 images on bing having width equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ;
turking/1611790	null	i need QUOTED_STRING_0 images on bing having width equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ;
turking/1611792	null	i would like to see all QUOTED_STRING_0 images from bing that are NUMBER_0 width .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ;
turking/1611794	null	tell me the images that are on bing that are QUOTED_STRING_0 and have a width that is NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ;
turking/1611796	null	what images on bing have the phrase QUOTED_STRING_0 and a width that is equal NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width == NUMBER_0 ;
turking/1612208	null	i want images from bing with a width smaller than NUMBER_0 matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ;
turking/1612209	null	show me images matching QUOTED_STRING_0 from bing that have a width smaller than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ;
turking/1612211	null	let me see images matching QUOTED_STRING_0 from bing with a width lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ;
turking/1612215	null	show me the images matching QUOTED_STRING_0 from bing having width lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ;
turking/1612216	null	display the images matching QUOTED_STRING_0 from bing having width lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ;
turking/1612217	null	show me the images matching QUOTED_STRING_0 from bing with width less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width <= NUMBER_0 ;
turking/1612475	null	find images of QUOTED_STRING_0 under height of NUMBER_0 on bing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ;
turking/1612478	null	locate images of QUOTED_STRING_0 with height less than NUMBER_0 on bing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ;
turking/1612480	null	what are images on bing that equal QUOTED_STRING_0 and that have a height below NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ;
turking/1612484	null	show me all the images that match QUOTED_STRING_0 that have a height lover than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ;
turking/1612486	null	on bing tell me which images have a height less than NUMBER_0 and match the phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_0 ;
turking/1612821	null	search bing for QUOTED_STRING_0 images larger than NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_1 && width >= NUMBER_0 ;
turking/1612824	null	find QUOTED_STRING_0 images larger than NUMBER_0 x NUMBER_1 using bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_1 && width >= NUMBER_0 ;
turking/1612828	null	give larger than NUMBER_0 x NUMBER_1 images from QUOTED_STRING_0 on bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_1 && width >= NUMBER_0 ;
turking/1612829	null	show pictures from bing that have the keywords of QUOTED_STRING_0 and are larger than NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_1 && width >= NUMBER_0 ;
turking/1612858	null	look for QUOTED_STRING_0 images on bing with dimensions greater than NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_1 && width >= NUMBER_0 ;
turking/1613088	null	retrieve bing images that match QUOTED_STRING_0 and have the size NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height == NUMBER_1 && width == NUMBER_0 ;
turking/1613089	null	QUOTED_STRING_0 bing images with NUMBER_0 x NUMBER_1 size should be grabbed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height == NUMBER_1 && width == NUMBER_0 ;
turking/1613091	null	acquire bing images that equal QUOTED_STRING_0 with a size of NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height == NUMBER_1 && width == NUMBER_0 ;
turking/1613093	null	let me see size NUMBER_0 x NUMBER_1 images from bing that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height == NUMBER_1 && width == NUMBER_0 ;
turking/1613097	null	any bing images labeled QUOTED_STRING_0 having a size of NUMBER_0 x NUMBER_1 should be retrieved	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height == NUMBER_1 && width == NUMBER_0 ;
turking/1613100	null	show me bing images that match QUOTED_STRING_0 and are size NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height == NUMBER_1 && width == NUMBER_0 ;
turking/1614736	null	pull up QUOTED_STRING_0 images on bing that are bigger than NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_1 || width >= NUMBER_0 ;
turking/1614737	null	use bing to get images matching QUOTED_STRING_0 larger than NUMBER_0 x NUMBER_1 in either dimension	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_1 || width >= NUMBER_0 ;
turking/1614738	null	get images from bing matching QUOTED_STRING_0 that are larger than NUMBER_0 x NUMBER_1 in either dimension	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_1 || width >= NUMBER_0 ;
turking/1614740	null	show me bing images related to QUOTED_STRING_0 that have dimensions more than NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height >= NUMBER_1 || width >= NUMBER_0 ;
turking/1615870	null	look up images matching QUOTED_STRING_0 on bing that have a headline called QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1615871	null	if a headline for QUOTED_STRING_0 images from bing are QUOTED_STRING_1 then get them	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1615874	null	find images by searching QUOTED_STRING_0 on bing with a headline called QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1615875	null	use bing to search for QUOTED_STRING_0 images that include the headline QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1615876	null	show me QUOTED_STRING_0 images that include the headline QUOTED_STRING_1 over from bing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1615890	null	i want any images that have QUOTED_STRING_0 from bing to have headline equaling QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter title =~ QUOTED_STRING_1 ;
turking/1616799	null	get QUOTED_STRING_0 titles from bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1616800	null	use bing to find title QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1616802	null	let me know the title of bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1616810	null	what is the title of bing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . web_search ( query = QUOTED_STRING_0 ) ;
turking/1616820	null	smaller than NUMBER_0 x NUMBER_1 pull up images from bing matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_1 && width <= NUMBER_0 ;
turking/1616821	null	go to bing and pull up images that are smaller than NUMBER_0 x NUMBER_1 and that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_1 && width <= NUMBER_0 ;
turking/1616822	null	bring up images from bing that match QUOTED_STRING_0 with size under NUMBER_0 x NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_1 && width <= NUMBER_0 ;
turking/1616827	null	if the size is less than NUMBER_0 x NUMBER_1 and it matches QUOTED_STRING_0 bring up bing images	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_1 && width <= NUMBER_0 ;
turking/1616831	null	matching QUOTED_STRING_0 smaller than NUMBER_0 x NUMBER_1 pull up images from bing	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter height <= NUMBER_1 && width <= NUMBER_0 ;
turking/1616874	null	i 'd like to see QUOTED_STRING_0 images whose width is greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/1616878	null	show me QUOTED_STRING_0 images on bing with width larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/1616880	null	display the QUOTED_STRING_0 images on bing with width larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/1616882	null	show me QUOTED_STRING_0 images found on bing with a width greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
turking/1616883	null	i 'd like to see QUOTED_STRING_0 images with widths that are greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bing . image_search ( query = QUOTED_STRING_0 ) filter width >= NUMBER_0 ;
