turking/54287386	null	give me one random fact please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54287388	null	can you give me a random piece of knowledge ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54287482	null	hey almond , i 'd like you to link me to an arbitrary fact .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54287485	null	hey almond , could you connect me with some haphazard piece of information ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54287643	null	tell me a randomly selected factual tidbit .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54287644	null	give me an arbitrary bit of information .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54287688	null	almond , find a website with a random fact .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54287692	null	can you get me the link to a site with a random fact please almond ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54287993	null	can you give me a website for a random fact ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54287995	null	i 'd like to have the url of a site with a random fact .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54288095	null	show me a random fact .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54288102	null	give me a random fact .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54288155	null	give me some random trivia .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54288157	null	almond , tell me some trivia that is random .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54288507	null	almond , what is the text of a useless piece of information ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:text ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54288513	null	i would like you to give me one useless factoid .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:text ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54288648	null	almond , give me some random trivia	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54288649	null	give me some random trivia almond	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54288675	null	random fact any links for it ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54288676	null	a link for a random fact given by you .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54288789	null	almond text me some useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:text ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54288791	null	almond show me a useless fact in text	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:text ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54289051	null	show text of random fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:text ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54289252	null	hey almond find the link of a random factoid	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54289256	null	hey almond get the link of a random factoid	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54289579	null	hey almond show me the text of some worthless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:text ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54289581	null	hi almond show me the text of some useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:text ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54289656	null	give me the url of a random fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54289658	null	fetch me the link of a random fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54289849	null	i want you to come up with a random factoid	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54290060	null	give me a link to any random fact .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54290118	null	what is the url of some random trivia ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54290233	null	find a random useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54290240	null	fetch a random useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54291341	null	what is the url of a random fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54291635	null	i want some random trivia	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54291779	null	i 'd like to see the link of random fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54291853	null	show me a random useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54291855	null	i want to see a random useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54292081	null	bring up a random fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54292153	null	i 'd like to see a random useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54292155	null	i want to see a random useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.appspot.randomuselessfact.random => notify ;
turking/54293708	null	fetch the link of a random useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
turking/54293710	null	get the url of a random useless fact	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => [ param:link ] of ( @com.appspot.randomuselessfact.random ) => notify ;
