turking/54289865	null	gather top stories on abc news having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.abcnews . top_stories ( ) filter updated >= DATE_0 ;
turking/54289868	null	fetch top stories on abc news having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.abcnews . top_stories ( ) filter updated >= DATE_0 ;
turking/54291207	null	list top stories shown on abc news that have update time after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.abcnews . top_stories ( ) filter updated >= DATE_0 ;
turking/54291213	null	top stories on abc news that were updated after DATE_0 need to be cataloged	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.abcnews . top_stories ( ) filter updated >= DATE_0 ;
turking/54291765	null	i would like to enumerate posts made after DATE_0 posts made by abc news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.abcnews . top_stories ( ) filter updated >= DATE_0 ;
turking/54291769	null	enumerate abc news top stories made after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.abcnews . top_stories ( ) filter updated >= DATE_0 ;
turking/54296850	null	please get news from abc with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.abcnews . top_stories ( ) filter updated >= DATE_0 ;
turking/54296855	null	please gather news from abc with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.abcnews . top_stories ( ) filter updated >= DATE_0 ;
turking/54297824	null	show me abc news headlines that were updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.abcnews . top_stories ( ) filter updated >= DATE_0 ;
turking/54297826	null	give me abc news that was updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.abcnews . top_stories ( ) filter updated >= DATE_0 ;
turking/54297943	null	get me a list of news from abc from after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.abcnews . top_stories ( ) filter updated >= DATE_0 ;
turking/54297944	null	show me a list of news from abc with updates after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.abcnews . top_stories ( ) filter updated >= DATE_0 ;
turking/54290374	null	text me of changes in news from abc	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) ) ;
turking/54290375	null	alert me of changes in news from abc	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) ) ;
turking/54292027	null	i want to know about abc changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) ) ;
turking/54292028	null	show me abc news changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) ) ;
turking/54292183	null	inform me of changes in abc news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) ) ;
turking/54293939	null	alert me of changes in news from american broadcasting company if QUOTED_STRING_0 is in the description	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter description =~ QUOTED_STRING_0 ) ;
turking/54294059	null	check abc news top stories having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54294062	null	monitor abc news top stories having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54294241	null	tell me any time QUOTED_STRING_0 is listed in the description of the american broadcasting company news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter description =~ QUOTED_STRING_0 ) ;
turking/54294281	null	monitor the top stories on abc news with earlier update times than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54294284	null	for those with earlier updates than than DATE_0 , keep track of abc news top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54295310	null	notify me when news with QUOTED_STRING_0 in the description from american broadcasting company have any changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter description =~ QUOTED_STRING_0 ) ;
turking/54295312	null	send me notifications of changes in american broadcasting company news that have QUOTED_STRING_0 in the description	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter description =~ QUOTED_STRING_0 ) ;
turking/54295652	null	keep an eye on abc news top stories that were updated before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54295656	null	monitor the top stories for abc news that have an update previous to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54296117	null	tell me any time news from abc having update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54296119	null	message me any time news from abc having update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54296174	null	observe abc news top stories having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54296177	null	watch out for abc news top stories having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54297565	null	give me an alert when news from abc have an update time that is previous to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54297566	null	i want to be notified when abc has news that is updated earlier than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54297584	null	watch closely the abc news top stories that have an update after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54297585	null	keep close tabs on the abc news top stories with an update time that is past DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54297769	null	when abc news updates before DATE_0 i want to be notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54297770	null	let me know when abc news updates anytime before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54298115	null	show me abc news top stories updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54298116	null	watch abc news top stories with updates after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.abcnews . top_stories ( ) filter updated >= DATE_0 ) ;
