turking/332803	null	keep changing color on my light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/332804	null	alternate the color on my light bulb .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/332805	null	loop the color on my light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/332831	null	on my light bulb set of flash alerts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/332832	null	use the light bulb for alert notifications	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/332833	null	have my light bulb flash notifications	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/335526	null	loop the colors on my light bulb , that is keep changing the color	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/335536	null	flash any alerts to my light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/335537	null	flash notice on my light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/359639	null	make my light bulb loop colors .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1617315	null	flash my lights as an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1617316	null	i need you to tell me by flashing the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1617317	null	keep me alert by flashing lights .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1617319	null	i need you to alert me by flashing the lights please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1617320	null	alert me by means of flashing the lights please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1617321	null	use the flashing lights to keep me awake .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1617447	null	start flashing lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1617448	null	get the lights to flash	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1617449	null	flash the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1617450	null	go and flash the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1617451	null	i would like for the lights to flash	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1617452	null	please flash the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1618035	null	i want you to color loop the lights please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1618039	null	the lights need to be color looped please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1618040	null	change the lights to loop color	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1618041	null	modify the lights to color loop please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1618042	null	modify the color loop for the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1618043	null	keep switching the light color	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1618081	null	turn off the lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/1618082	null	set the lights off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/1618083	null	turn the lights off for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/1618084	null	i need the lights turned off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum off ) ;
turking/1618758	null	let me know by flashing my lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1618759	null	flash the lights to alert me please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1618761	null	flash the lights in order to alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1618762	null	use flashing lights to alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . alert_long ( ) ;
turking/1619299	null	switch on the light	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/1619304	null	please turn on the light for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . set_power ( power = enum on ) ;
turking/1621655	null	turn on disco lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1621656	null	please start up disco lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1621657	null	start disco lights	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
turking/1621658	null	i want to start the disco lighting	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.light-bulb . color_loop ( ) ;
