turking/353221	null	add EMAIL_ADDRESS_0 to my github account .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.github . add_email ( email = EMAIL_ADDRESS_0 ) ;
turking/358682	null	comment QUOTED_STRING_0 on github	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.github . comment_issue ( body = QUOTED_STRING_0 ) ;
turking/373705	null	if github message reads QUOTED_STRING_0 then use github to comment on issue NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_commit ( ) filter message == QUOTED_STRING_0 ) => @com.github . comment_issue ( issue_number = NUMBER_0 ) ;
turking/373706	null	new commit QUOTED_STRING_0 on github requires a comment on github issue NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_commit ( ) filter message == QUOTED_STRING_0 ) => @com.github . comment_issue ( issue_number = NUMBER_0 ) ;
turking/373709	null	when there is a new commit on github with the message QUOTED_STRING_0 , comment on issue NUMBER_0 in something on github	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_commit ( ) filter message == QUOTED_STRING_0 ) => @com.github . comment_issue ( issue_number = NUMBER_0 ) ;
turking/373712	null	when new message on github says QUOTED_STRING_0 respond by commenting on issue NUMBER_0 on github	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_commit ( ) filter message == QUOTED_STRING_0 ) => @com.github . comment_issue ( issue_number = NUMBER_0 ) ;
turking/373713	null	if and only if message QUOTED_STRING_0 is seen on github respond there by commenting on issue NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_commit ( ) filter message == QUOTED_STRING_0 ) => @com.github . comment_issue ( issue_number = NUMBER_0 ) ;
turking/373714	null	github message QUOTED_STRING_0 requires a response of commenting on issue NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_commit ( ) filter message == QUOTED_STRING_0 ) => @com.github . comment_issue ( issue_number = NUMBER_0 ) ;
turking/1617408	null	can you alert me any time USERNAME_0 opens an issue on github	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue ( ) filter user == USERNAME_0 ) ;
turking/1617410	null	alert me if USERNAME_0 opens an issue on github	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue ( ) filter user == USERNAME_0 ) ;
turking/1617411	null	please notify me whenever USERNAME_0 opens up an issue on github	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue ( ) filter user == USERNAME_0 ) ;
turking/1617414	null	when USERNAME_0 opens an issue on github please alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue ( ) filter user == USERNAME_0 ) ;
turking/1617790	null	on github , let me know when someone comments .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue_comment ( ) ) ;
turking/1617794	null	give me notifications if someone comments on a github issue .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue_comment ( ) ) ;
turking/1617796	null	if someone comments on a github issue , i want a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue_comment ( ) ) ;
turking/1617797	null	notify me when someone puts a message on a github issue	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue_comment ( ) ) ;
turking/1617800	null	tell me when someone comments on a github issue	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue_comment ( ) ) ;
turking/1617802	null	i 'd like to know when someone comments on github .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue_comment ( ) ) ;
turking/1618190	null	alert me with a pop up notification if a github issue is opened by USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue ( ) filter user == USERNAME_0 ) ;
turking/1618191	null	if an issue is opened on github by USERNAME_0 i 'd like to get a pop up notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue ( ) filter user == USERNAME_0 ) ;
turking/1618192	null	alert me with a pop up when USERNAME_0 opens on issue on github	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue ( ) filter user == USERNAME_0 ) ;
turking/1618193	null	send me a alert if USERNAME_0 opens an issue on github	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.github . get_issue ( ) filter user == USERNAME_0 ) ;
