turking/54290462	null	fetch the description of a picture	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.microsoft.cognitive.vision . generate_description ( ) ;
turking/54290463	null	seek the description of a picture	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.microsoft.cognitive.vision . generate_description ( ) ;
turking/54290764	null	show the description for the picture	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.microsoft.cognitive.vision . generate_description ( ) ;
turking/54292173	null	find a description of a picture	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.microsoft.cognitive.vision . generate_description ( ) ;
turking/54292178	null	find a picture description	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.microsoft.cognitive.vision . generate_description ( ) ;
turking/54294803	null	show me the picture description	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.microsoft.cognitive.vision . generate_description ( ) ;
turking/54295005	null	how is this picture described ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.microsoft.cognitive.vision . generate_description ( ) ;
turking/54295007	null	can you get a description of this pic ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.microsoft.cognitive.vision . generate_description ( ) ;
turking/54296623	null	what is the picture 's description ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.microsoft.cognitive.vision . generate_description ( ) ;
turking/54296626	null	which description fits a picture ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.microsoft.cognitive.vision . generate_description ( ) ;
