turking/54288199	null	can you look up a funny joke about dads ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.icanhazdadjoke.get => notify ;
turking/54288200	null	find me a dad joke .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.icanhazdadjoke.get => notify ;
turking/54288504	null	get a dad joke please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.icanhazdadjoke.get => notify ;
turking/54288506	null	i want a joke about dads .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.icanhazdadjoke.get => notify ;
turking/54288914	null	give me a dad joke	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.icanhazdadjoke.get => notify ;
turking/54288919	null	find me a dad joke	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.icanhazdadjoke.get => notify ;
turking/54290851	null	hey what are a joke	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.icanhazdadjoke.get => notify ;
turking/54290853	null	tell me what are a joke	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.icanhazdadjoke.get => notify ;
turking/54291049	null	gather a dad joke	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.icanhazdadjoke.get => notify ;
turking/54291052	null	fetch a dad joke	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.icanhazdadjoke.get => notify ;
turking/54292008	null	find a dad joke	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.icanhazdadjoke.get => notify ;
turking/54292209	null	show me a dad joke	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.icanhazdadjoke.get => notify ;
turking/54292212	null	find a dad joke	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.icanhazdadjoke.get => notify ;
