turking/54290099	null	i 'd like to see GENERIC_ENTITY_tt:stock_id_0 stock price	$dialogue @org.thingpedia.dialogue.transaction . execute ; @co.alphavantage . get_price ( company = GENERIC_ENTITY_tt:stock_id_0 ) ;
turking/54290102	null	find GENERIC_ENTITY_tt:stock_id_0 stock price	$dialogue @org.thingpedia.dialogue.transaction . execute ; @co.alphavantage . get_price ( company = GENERIC_ENTITY_tt:stock_id_0 ) ;
turking/54290284	null	gather stock price of GENERIC_ENTITY_tt:stock_id_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @co.alphavantage . get_price ( company = GENERIC_ENTITY_tt:stock_id_0 ) ;
turking/54290286	null	fetch stock price of GENERIC_ENTITY_tt:stock_id_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @co.alphavantage . get_price ( company = GENERIC_ENTITY_tt:stock_id_0 ) ;
turking/54290424	null	i want to check out GENERIC_ENTITY_tt:stock_id_0 stock price	$dialogue @org.thingpedia.dialogue.transaction . execute ; @co.alphavantage . get_price ( company = GENERIC_ENTITY_tt:stock_id_0 ) ;
turking/54290429	null	pull up the stock price for GENERIC_ENTITY_tt:stock_id_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @co.alphavantage . get_price ( company = GENERIC_ENTITY_tt:stock_id_0 ) ;
turking/54287483	null	notify me if the stock value is altered significantly and it rises above CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price >= CURRENCY_0 ;
turking/54287484	null	in case the price of the stock surpasses CURRENCY_0 , make sure to let me know ,	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price >= CURRENCY_0 ;
turking/54287686	null	if the stock price shifts and goes above CURRENCY_0 , inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price >= CURRENCY_0 ;
turking/54287690	null	i need an instant notification when the stock changes price and it rises above CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price >= CURRENCY_0 ;
turking/54287968	null	if there is a change to the stock price and it is under NUMBER_0 , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter change <= NUMBER_0 ;
turking/54287973	null	can you please indicate whenever my stock falls below NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter change <= NUMBER_0 ;
turking/54288797	null	alert me if the stock price changes to lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter change <= NUMBER_0 ;
turking/54288798	null	let me know anytime the stock price changes to NUMBER_0 or less	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter change <= NUMBER_0 ;
turking/54288933	null	when a stock price change that is lower than NUMBER_0 inform me of it .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter change <= NUMBER_0 ;
turking/54288937	null	any stock price change that is lower than NUMBER_0 go ahead and let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter change <= NUMBER_0 ;
turking/54289254	null	show me if stock price change and price goes more than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price >= CURRENCY_0 ;
turking/54289257	null	notify me should stock price change and price goes more than CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price >= CURRENCY_0 ;
turking/54289954	null	i 'd like to be notified whenever stock prices update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) ;
turking/54289956	null	i want a notification whenever stock prices change	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) ;
turking/54290159	null	set up a notification for changes in stock price .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) ;
turking/54290160	null	i need to know when the stock price has changed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) ;
turking/54290435	null	let me know me when stock price changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) ;
turking/54290436	null	send notification when stock price fluctuates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) ;
turking/54290649	null	i 'd like to know when the stock goes over CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price >= CURRENCY_0 ;
turking/54290651	null	i want to know when the stock price goes over CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price >= CURRENCY_0 ;
turking/54291174	null	text me if change is at least NUMBER_0 in stock price of altera corporation	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( company = null ^^tt:stock_id ( " altera corporation " ) ) ) filter change >= NUMBER_0 ;
turking/54291232	null	text me when price goes more than CURRENCY_0 in stock price	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price >= CURRENCY_0 ;
turking/54291238	null	alert me when price goes more than CURRENCY_0 in stock price	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price >= CURRENCY_0 ;
turking/54291447	null	notify me anytime stock prices go above CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price >= CURRENCY_0 ;
turking/54291451	null	alert me to price increases in stock above CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @co.alphavantage . get_price ( ) ) filter price >= CURRENCY_0 ;
