turking/54287713	null	show me books updated prior to DATE_0 that come from stanford press .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54287864	null	new books from stanford press in a list that shows an update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54287869	null	show me a list of new books having an update time sooner than DATE_0 from stanford press	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54287870	null	new books from stanford press in a list that shows an update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54287876	null	show me a list of new books having an update time sooner than DATE_0 from stanford press	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54287994	null	can you list out any books that stanford press recently published ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) ;
turking/54287998	null	stanford press came out with what books recently ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) ;
turking/54288182	null	what new books are there by stanford press that were updated prior to DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54288363	null	give me books that came out on stanford press after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54288369	null	after DATE_0 , what books were published by stanford press ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54288470	null	what stanford press books got updates in the time before DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54288474	null	prior to DATE_0 , what books by stanford press were updated ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54288678	null	new books from stanford press what are they ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) ;
turking/54288679	null	stanford press do they have any new books ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) ;
turking/54288890	null	since DATE_0 , what are the new books updated from stanford press ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54288895	null	what new books from stanford press have been updated since DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54288967	null	check stanford press for new books updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54288971	null	search new books that were published by stanford press and were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54289311	null	get new books by stanford press having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54289314	null	locate new books by stanford press that have an update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated <= DATE_0 ;
turking/54289653	null	what are new books made by stanford press	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) ;
turking/54289659	null	what are brand new books by stanford press	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) ;
turking/54289703	null	seek new books published by stanford press with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54289705	null	look for new books published by stanford press with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54289993	null	tell me what are new books by stanford press with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54289998	null	what are brand new books by stanford press with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54290004	null	what are new books that have an update time later than DATE_0 that are published by stanford press	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
turking/54290347	null	fetch new books published by stanford press with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.sup . new_books ( ) filter updated >= DATE_0 ;
