turking/54287328	null	search for slashdot news more recent than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated <= DATE_0 => notify ;
turking/54290175	null	find me what are news on slashdot with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated <= DATE_0 => notify ;
turking/54290176	null	tell me what are news on slashdot with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated <= DATE_0 => notify ;
turking/54290203	null	list the latest slashdot news that was updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated >= DATE_0 => notify ;
turking/54290204	null	show me the latest slashdot news that has a later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated >= DATE_0 => notify ;
turking/54290458	null	give me slashdot news updates after DATE_0 and show me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated <= DATE_0 => notify ;
turking/54290514	null	gather latest slashdot news having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated >= DATE_0 => notify ;
turking/54290516	null	get latest slashdot news having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated >= DATE_0 => notify ;
turking/54291116	null	i need to see slashdot news that were updated prior to DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated <= DATE_0 => notify ;
turking/54291117	null	find me news on slashdot that were updated before DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated <= DATE_0 => notify ;
turking/54291921	null	enumerate slashdot articles from later than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated >= DATE_0 => notify ;
turking/54291924	null	go and enumerate slashdot articles created after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated >= DATE_0 => notify ;
turking/54294906	null	tell me latest slashdot news	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.slashdot.news => notify ;
turking/54294911	null	notify me of latest news from slashdot	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.slashdot.news => notify ;
turking/54295964	null	bring up slashdot 's latest news	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.slashdot.news => notify ;
turking/54295967	null	what is the latest slashdot news ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.slashdot.news => notify ;
turking/54296031	null	get me the latest slashdot news	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.slashdot.news => notify ;
turking/54296032	null	find me the latest slashdot news	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.slashdot.news => notify ;
turking/54296574	null	search for news on slashdot with updates after DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated >= DATE_0 => notify ;
turking/54296576	null	show me news on slashdot with updates after DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated >= DATE_0 => notify ;
turking/54297208	null	fetch news on slashdot with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated >= DATE_0 => notify ;
turking/54297209	null	gather news on slashdot with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated >= DATE_0 => notify ;
turking/54297772	null	look for slashdot news updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.slashdot.news ) filter param:updated >= DATE_0 => notify ;
