turking/54288555	null	i want star war news that was updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated <= DATE_0 => notify ;
turking/54288558	null	list news about star wars dated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated <= DATE_0 => notify ;
turking/54288809	null	give me a list of star wars news with updates earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated <= DATE_0 => notify ;
turking/54288816	null	list news on star wars with update times earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated <= DATE_0 => notify ;
turking/54289066	null	please list news on star wars about an earlier update time than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated <= DATE_0 => notify ;
turking/54289072	null	please show news on star wars having earlier update time than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated <= DATE_0 => notify ;
turking/54290383	null	i require news on star wars having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated <= DATE_0 => notify ;
turking/54290384	null	i demand news on star wars having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated <= DATE_0 => notify ;
turking/54291255	null	any news on star wars with update time before DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated <= DATE_0 => notify ;
turking/54291257	null	find news on star wars , anything with update time earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated <= DATE_0 => notify ;
turking/54291742	null	show all star wars news from before DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated <= DATE_0 => notify ;
turking/54291748	null	i want stars wars news from earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated <= DATE_0 => notify ;
turking/54293840	null	what updates to news associated with star wars has there been since DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated >= DATE_0 => notify ;
turking/54293890	null	is there any news about star wars with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated >= DATE_0 => notify ;
turking/54293892	null	any news concerning star wars with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated >= DATE_0 => notify ;
turking/54294714	null	look for star wars news	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.starwars.news => notify ;
turking/54294715	null	bring up any news on star wars	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.starwars.news => notify ;
turking/54295363	null	tell me what are news on star wars with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated >= DATE_0 => notify ;
turking/54295364	null	hello what are news on star wars with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated >= DATE_0 => notify ;
turking/54296376	null	gather latest star wars news having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated >= DATE_0 => notify ;
turking/54296377	null	fetch latest star wars news having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated >= DATE_0 => notify ;
turking/54296712	null	fetch me news on star wars	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.starwars.news => notify ;
turking/54296714	null	gather news on star wars	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.starwars.news => notify ;
turking/54297282	null	what is the newest news on star wars ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.starwars.news => notify ;
turking/54297972	null	get the latest star wars news updates from after DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated >= DATE_0 => notify ;
turking/54297977	null	show me the latest star wars news updates after DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated >= DATE_0 => notify ;
turking/54298195	null	show me all the news related to star wars that came out after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated >= DATE_0 => notify ;
turking/54298197	null	can i see any star wars news that was updated after the date of DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.starwars.news ) filter param:updated >= DATE_0 => notify ;
