turking/54287367	null	after DATE_0 , find articles published on nature issue .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) filter updated >= DATE_0 ;
turking/54287373	null	get me articles on nature that are more recent than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) filter updated >= DATE_0 ;
turking/54288066	null	i want articles about nature issues that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) filter updated >= DATE_0 ;
turking/54288070	null	find nature issue articles with updates after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) filter updated >= DATE_0 ;
turking/54288316	null	find me articles about nature .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) ;
turking/54288320	null	can you get me some nature articles ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) ;
turking/54288681	null	give me some articles on nature .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) ;
turking/54288686	null	show me articles related to nature .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) ;
turking/54289018	null	locate articles on nature issue that include a later update time than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) filter updated >= DATE_0 ;
turking/54289021	null	show articles on nature issue that have a later update time than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) filter updated >= DATE_0 ;
turking/54289486	null	seek articles on nature	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) ;
turking/54289492	null	find articles on nature	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) ;
turking/54290581	null	get articles on nature issue	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) ;
turking/54290734	null	show me nature articles .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) ;
turking/54291299	null	give me the articles on the issue of nature	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) ;
turking/54294779	null	i need the nature news with updates earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) filter updated <= DATE_0 ;
turking/54294783	null	for update time earlier than DATE_0 , list the nature news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) filter updated <= DATE_0 ;
turking/54295472	null	any news on nature with update time before DATE_0 tell me about it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) filter updated <= DATE_0 ;
turking/54295829	null	list all nature articles that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) filter updated >= DATE_0 ;
turking/54296107	null	gather news on nature with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) filter updated <= DATE_0 ;
turking/54296113	null	get news on nature with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) filter updated <= DATE_0 ;
turking/54296901	null	please gather articles on nature with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.nature . articles ( ) filter updated >= DATE_0 ;
turking/54287697	null	track nature papers with QUOTED_STRING_0 headline equivalent	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54287700	null	track nature papers with headline equivalent to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54288105	null	stay informed on nature articles that have this exactly as their headline : QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54288108	null	i want to be kept up to speed on articles with headline equal to QUOTED_STRING_0 that are about nature .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54288228	null	monitor for nature articles updated prior to DATE_0 and notify me when you find them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter updated <= DATE_0 ) ;
turking/54288250	null	if nature article have headline with QUOTED_STRING_0 , please monitor those .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.nature . articles ( ) filter title =~ QUOTED_STRING_0 ) ;
