turking/1619677	null	send a medium latte to work please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:latte param:delivery_location = location:work param:size = enum:medium ;
turking/1619679	null	send a medium latte to work .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:latte param:delivery_location = location:work param:size = enum:medium ;
turking/1619682	null	i need a medium latte to be sent to work .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:latte param:delivery_location = location:work param:size = enum:medium ;
turking/1619683	null	bring a medium latte to work for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:latte param:delivery_location = location:work param:size = enum:medium ;
turking/1619684	null	please have a medium latte delivered to work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:latte param:delivery_location = location:work param:size = enum:medium ;
turking/1619695	null	i want a medium latte delivered to work	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:latte param:delivery_location = location:work param:size = enum:medium ;
turking/1621028	null	please deliver here a large macchiato	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:macchiato param:delivery_location = location:current_location param:size = enum:large ;
turking/1621029	null	i would like a large macchiato delivered here	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:macchiato param:delivery_location = location:current_location param:size = enum:large ;
turking/1621031	null	deliver a large macchiato to here	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:macchiato param:delivery_location = location:current_location param:size = enum:large ;
turking/1622042	null	i want to get a medium drip coffee	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:size = enum:medium ;
turking/1622045	null	order a medium drip coffee for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:size = enum:medium ;
turking/1622048	null	get me a medium drip coffee	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:size = enum:medium ;
turking/1622049	null	place an order for a medium drip coffee	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.demo.coffee.order param:beverage = enum:drip_coffee param:size = enum:medium ;
