turking/54289798	null	enumerate the medium blog by USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( author = USERNAME_0 ) ;
turking/54289800	null	enumerate the medium by USERNAME_0 's blog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( author = USERNAME_0 ) ;
turking/54289817	null	fetch medium articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) ;
turking/54289819	null	gather medium articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) ;
turking/54290134	null	tell me what are blog on medium having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated >= DATE_0 ;
turking/54290584	null	i want the blog on medium updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated >= DATE_0 ;
turking/54290595	null	i want to see medium articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) ;
turking/54290596	null	i 'd like to see medium articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) ;
turking/54290856	null	i want to view medium articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) ;
turking/54290878	null	get medium articles with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated <= DATE_0 ;
turking/54290879	null	gather medium articles with earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated <= DATE_0 ;
turking/54290886	null	get medium blog by USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( author = USERNAME_0 ) ;
turking/54290888	null	gather medium blog by USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( author = USERNAME_0 ) ;
turking/54290929	null	arrange medium articles that have an update time earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated <= DATE_0 ;
turking/54290934	null	collect medium articles with update time before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( ) filter updated <= DATE_0 ;
turking/54290939	null	gather for me blog posted by USERNAME_0 on medium	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.medium . articles ( author = USERNAME_0 ) ;
