turking/1621368	null	locate newest files on google drive with disk usage smaller than NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1621370	null	retrieve newest file on google drive with disk usage under NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1629835	null	please get my under NUMBER_0 megabyte googled drive files	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( ) filter file_size <= NUMBER_0 MB ;
turking/1634604	null	pull the time modified for all my google drive files in opposite alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) ;
turking/1634605	null	i need in reverse alphabetical order the modified time of my files in google drive	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) ;
turking/1634606	null	i want the modified time of files in my google drive and i want them in reverse alphabetical order .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) ;
turking/1634607	null	find my google drive files that changed most recently with type equal to GENERIC_ENTITY_tt:mime_type_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter mime_type == GENERIC_ENTITY_tt:mime_type_0 ;
turking/1634608	null	with type equivalent to GENERIC_ENTITY_tt:mime_type_0 find my google drive files that was altered most recently	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter mime_type == GENERIC_ENTITY_tt:mime_type_0 ;
turking/1634609	null	find my newest updated google drive files that equal GENERIC_ENTITY_tt:mime_type_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter mime_type == GENERIC_ENTITY_tt:mime_type_0 ;
turking/1634610	null	show me my newest updated google drive files that are GENERIC_ENTITY_tt:mime_type_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter mime_type == GENERIC_ENTITY_tt:mime_type_0 ;
turking/1634611	null	show me the most recently altered GENERIC_ENTITY_tt:mime_type_0 in my google drive files	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter mime_type == GENERIC_ENTITY_tt:mime_type_0 ;
turking/1634612	null	look in my files in google drive and find the most recently changed files that are GENERIC_ENTITY_tt:mime_type_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum modified_time_decreasing ) filter mime_type == GENERIC_ENTITY_tt:mime_type_0 ;
turking/1634630	null	find my files in reverse alphabetical order on google drive for any that are under NUMBER_0 megabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 MB ;
turking/1634631	null	list my google drive files that are under NUMBER_0 megabytes in z to a order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 MB ;
turking/1634632	null	get files under NUMBER_0 mb from my google drive and itemize them in reverse alphabetical order .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 MB ;
turking/1634633	null	itemize files smaller than NUMBER_0 mb in size in reverse alphabetical order in my google drive .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.google.drive . list_drive_files ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 MB ;
