turking/54287359	null	tell me business news on fortune having updated after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated >= DATE_0 ;
turking/54287405	null	identify business news on furtune	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54287408	null	give me business news from fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54287665	null	find fortune business headlines with a later update than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated >= DATE_0 ;
turking/54287666	null	what 's the fortune business news that updated after DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated >= DATE_0 ;
turking/54287716	null	since DATE_0 , what business news has been updated on fortune ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated >= DATE_0 ;
turking/54287722	null	on fortune , what business news has been updated since DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated >= DATE_0 ;
turking/54287951	null	can you get me business news as it relates to fortune ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54287956	null	regarding fortune , what is the latest business news ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54288236	null	after DATE_0 , what news relating to fortune was updated ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated >= DATE_0 ;
turking/54288359	null	hey almond , what are fortune 's breaking news articles uploaded after DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated >= DATE_0 ;
turking/54288360	null	hey almond , what are the breaking news articles on fortune that were uploaded after DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated >= DATE_0 ;
turking/54288636	null	search on fortune for business headlines .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54288638	null	look for fortune 's business news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54288866	null	what breaking news on fortune has update times later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated >= DATE_0 ;
turking/54288869	null	i want to see breaking news on fortune with update times after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) filter updated >= DATE_0 ;
turking/54290527	null	i want to get fortune news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
turking/54290528	null	show news on fortune	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.fortune . news ( ) ;
