turking/1617002	null	announce the latest posts headlines from an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1617003	null	say what the latest post headlines are in an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1617004	null	tell me the headline of the rss feed newest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1617005	null	for the latest rss feed posts say the headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1617006	null	show me the headlines of the latest rss feed posts .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1617007	null	state the headline of the newest rss feed posts .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1624497	null	on an atom post feed show me the latest headlines	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1624498	null	atom feed headline of latest post	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1624499	null	latest post headline from atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1624500	null	report the headlines of the most recent posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1624501	null	for the latest atom feed posts show the headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1624502	null	show the headline of the latest atom feed posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1625858	null	show me the headline for the latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1625861	null	i want the headline of the latest rss feed posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1625862	null	show me the headline for an rss feed 's latest posts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1625863	null	on an rss feed , give me the headline of the latest posts .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
turking/1625864	null	i want the latest posts on an rss feed so give me the headline .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.rss . get_post ( ) ;
