turking/54287615	null	i need to find the recent news about techcrunch with a story that happened after DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated >= DATE_0 => notify ;
turking/54287618	null	almond can you search for some news on techcrunch that is more recent than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated >= DATE_0 => notify ;
turking/54288485	null	almond , what techcrunch news was updated after DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated >= DATE_0 => notify ;
turking/54288487	null	after DATE_0 , what techcrunch news has been updated ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated >= DATE_0 => notify ;
turking/54289561	null	hey almond fetch news on techcrunch having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated >= DATE_0 => notify ;
turking/54289562	null	hello almond find news on techcrunch having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated >= DATE_0 => notify ;
turking/54291027	null	i require techcrunch news	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.techcrunch.news => notify ;
turking/54291032	null	i demand techcrunch news	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.techcrunch.news => notify ;
turking/54291356	null	give me techcrunch news	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.techcrunch.news => notify ;
turking/54291695	null	i want news on techcrunch	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.techcrunch.news => notify ;
turking/54291696	null	show me news for techcrunch	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.techcrunch.news => notify ;
turking/54293928	null	i want recent news with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated >= DATE_0 => notify ;
turking/54293932	null	i want latest techcrunch info with later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.techcrunch.news ) filter param:updated >= DATE_0 => notify ;
turking/54294343	null	give me the latest techcrunch news	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.techcrunch.news => notify ;
turking/54294347	null	tell me the latest techcrunch news	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.techcrunch.news => notify ;
turking/54294447	null	i would like to hear the latest techcrunch news please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.techcrunch.news => notify ;
