turking/1617345	null	share alt text of random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1617349	null	advise me what the alt text is of an xkcd comic at random	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1617355	null	inform me of alt text for a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1618775	null	i want to see a headline from a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1618778	null	can you tell me the headline of any xkcd comic ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1618779	null	pick a xkcd comic at random and let me know the headline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1618782	null	find a random xkcd comic and tell me the headline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1618783	null	i 'm looking for a headline of a random xkcd comic .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1618833	null	show me a random xkcd comic headline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1618865	null	do a link to a xkcd comic at random	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1618866	null	display the link for a random xkcd comic strip .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1618867	null	send me the link to a randomly picked xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1618868	null	i want to see a link to a random xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1618870	null	the link of any xkcd comic	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1618966	null	display the alt text for a random xkcd	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1618967	null	show me a random xkcd 's alt text	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
turking/1618968	null	display alt text for a random xkcd post	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.xkcd.random_comic => notify ;
