turking/357578	null	set speaker volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker . set_volume ( ) ;
turking/1617116	null	reduce the volume of my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1617119	null	lower the volume of my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1617121	null	turn down the volume of my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1617126	null	lower the sound on my QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1617128	null	please bring the volume lower on the QUOTED_STRING_0 speaker	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1617129	null	make my QUOTED_STRING_0 speaker volume lower please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1618022	null	i need you to set my QUOTED_STRING_0 speaker as default	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_sink ( ) ;
turking/1618026	null	make my QUOTED_STRING_0 speaker as default	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_sink ( ) ;
turking/1618029	null	set the QUOTED_STRING_0 speaker as the default device	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_sink ( ) ;
turking/1618045	null	put my QUOTED_STRING_0 speaker to the default setting	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.speaker ( name = QUOTED_STRING_0 ) . set_sink ( ) ;
