turking/54287505	null	if price of elacoin goes over CURRENCY_0 , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54287600	null	notify me if value in dollars of sixeleven change and the price is n't CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " sixeleven " ) ) ) filter ! ( price == CURRENCY_0 ) ;
turking/54288073	null	notify me when usd mincoin value changes and drops below CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " mincoin " ) ) ) filter price <= CURRENCY_0 ;
turking/54288076	null	alert when usd mincoin value changes and is below CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " mincoin " ) ) ) filter price <= CURRENCY_0 ;
turking/54288170	null	if sixeleven changes from it 's price of CURRENCY_0 , can you let me know right away ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " sixeleven " ) ) ) filter ! ( price == CURRENCY_0 ) ;
turking/54288174	null	if the value of sixeleven changes , and it is n't CURRENCY_0 any more , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " sixeleven " ) ) ) filter ! ( price == CURRENCY_0 ) ;
turking/54288258	null	if the value of mincoin changes and drops below CURRENCY_0 i want to be notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " mincoin " ) ) ) filter price <= CURRENCY_0 ;
turking/54288261	null	alert me when the usd value of mincoin is prices under CURRENCY_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " mincoin " ) ) ) filter price <= CURRENCY_0 ;
turking/54288586	null	keep track of elacoin 's price and alert me if it exceeds CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " elacoin " ) ) ) filter price >= CURRENCY_0 ;
turking/54289208	null	notify me of any changes to the value in dollars of sixeleven when the price is not CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.cryptonator . get_price ( currency = null ^^tt:cryptocurrency_code ( " sixeleven " ) ) ) filter ! ( price == CURRENCY_0 ) ;
