turking/1617002	null	announce the latest posts headlines from an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1617003	null	say what the latest post headlines are in an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1617004	null	tell me the headline of the rss feed newest posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1617005	null	for the latest rss feed posts say the headline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1617006	null	show me the headlines of the latest rss feed posts .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1617007	null	state the headline of the newest rss feed posts .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1624497	null	on an atom post feed show me the latest headlines	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1624498	null	atom feed headline of latest post	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1624499	null	latest post headline from atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1624500	null	report the headlines of the most recent posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1624501	null	for the latest atom feed posts show the headline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1624502	null	show the headline of the latest atom feed posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1625858	null	show me the headline for the latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1625861	null	i want the headline of the latest rss feed posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1625862	null	show me the headline for an rss feed 's latest posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1625863	null	on an rss feed , give me the headline of the latest posts .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1625864	null	i want the latest posts on an rss feed so give me the headline .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1625874	null	when an rss feed posts tell me the headlines	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1630133	null	create a list of recent post on an atom feed with headlines that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.rss.get_post ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1630134	null	if there are posts on the atom feed that say QUOTED_STRING_0 please put them in a number order .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.rss.get_post ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1630135	null	list latest posts on an atom feed with the headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.rss.get_post ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1630136	null	use the headline QUOTED_STRING_0 and list the most recent posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.rss.get_post ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1630138	null	assign numbers to atom feed posts that have QUOTED_STRING_0 as the headline .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.rss.get_post ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1630159	null	list the most recent post on an atone feed that have headlines saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.rss.get_post ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1631899	null	show me the latest atom feed posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1631903	null	tell me whatever posts are latest on atom feed please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1631905	null	tell me the latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1631906	null	what are the latest posts on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1631908	null	show me what new posts are on an atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1631912	null	i want to see atom feed 's latest posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1631931	null	tell me the titles of the last posts of the rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1631933	null	speak on of the titles of the latest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.rss.get_post => notify ;
turking/1634092	null	i need to see the latest atom posts that say QUOTED_STRING_0 enumerated	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.rss.get_post ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1634094	null	show me the latest atom feed post that have the headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.rss.get_post ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1634095	null	itemize latest posts on an atom feed having headline equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.rss.get_post ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1634100	null	list latest posts on an atom feed having headline equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.rss.get_post ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1634103	null	put the newest posts on an atom feed in order with the headline saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.rss.get_post ) filter param:title == QUOTED_STRING_0 => notify ;
turking/15247590	null	tell me the total number of lastest posts on an rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15247591	null	what is the total number of latest posts on an rss feed ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15247649	null	how many latest posts are there on atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15247650	null	from atom feed , give me the total number of the latest posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15247743	null	go to my atom feed and get me the count of the latest posts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15247744	null	how many posts do i have on my atom feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
turking/15247767	null	total number of latest posts on rss feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @org.thingpedia.rss.get_post ) => notify ;
