turking/1620093	null	i want to see a picture of any dog .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1620094	null	i 'd like to see a photo of any kind of dog .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1620097	null	show me a random picture of a dog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1620098	null	show me a picture of a dog . any dog .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1620099	null	display a picture of a dog that is random	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1620107	null	show me a random dog image .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1620912	null	show me dog photos	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1620914	null	fetch me photos of dogs .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1620916	null	go get dog pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1620919	null	get dog photos for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1620920	null	find pictures involving dogs	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1621030	null	find dog pics	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1621034	null	look up some dog photos .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1621035	null	get me some dog pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1621036	null	get dog pics	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1621037	null	pull up some pictures of dogs .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1621038	null	search for and retrieve dog pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1627755	null	show me puppies	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1627756	null	show puppy pictures please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1627757	null	i would like to view puppy pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1627759	null	puppy pictures are what i am interested in .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1627762	null	let me see images of puppies .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1627765	null	i need pictures of puppies	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1627783	null	show me NUMBER_0 images of dogs	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/1627786	null	give me information on NUMBER_0 dog pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/1627788	null	tell me about NUMBER_0 dog pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/1627789	null	i want to know more about NUMBER_0 dog pictures	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/1627790	null	tell me about NUMBER_0 dog pics	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/1627791	null	find NUMBER_0 photos with dogs as the subject	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/1629069	null	show random dog picture	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1629072	null	display picture of a random dog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1629073	null	pull up a random photo of a dog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1629074	null	show me a random dog picture .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1629075	null	i want to see a random dog photo .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1629079	null	show me a random picture of a dog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1632550	null	show me a random dog picture	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1632551	null	give me a random dog picture	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1632552	null	i would like to see a random dog picture	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1632553	null	get me a random picture of a dog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) ;
turking/1632559	null	show me NUMBER_0 images of dogs	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/1632561	null	i want to see NUMBER_0 pictures containing a dog	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
turking/1632563	null	show me NUMBER_0 dog pix	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.thedogapi . dog ( ) [ 1 : NUMBER_0 ] ;
