turking/15247597	null	how many posts are on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247600	null	on phdcomics how many posts are there ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247606	null	go to phdcomics and count the number of posts for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247607	null	determine how many posts are on phdcomics and tell me the number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247626	null	tell me the number of phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247628	null	how many phd comics do you count ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247641	null	what 's the number of phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247642	null	tell me the number of phd comics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247657	null	how many posts are there on phdcomics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247659	null	what is the total number of posts for phdcomics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247679	null	how many phdcomics are there ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247680	null	can you tell me the total number of phdcomics posts ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247699	null	how many posts are there on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247701	null	on phdcomics , how many posts are there in total	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247709	null	how many number of posts on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247710	null	for phdcomics what is the number of posts on it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247794	null	how many phdcomics are there ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247799	null	can you tell me the number of phdcomics ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247822	null	what 's the total post count on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247824	null	how many posts are on phdcomics	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
turking/15247869	null	piled higher and deeper comics number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.phdcomics.get_post ) => notify ;
