log/125402/0	null	yelp	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
log-dev/5700/0	null	find me a restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
log-dev/7296/0	null	i 'm hungry , what should i have for lunch ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) $continue @com.yelp . restaurant ( ) ;
schemaorg/sf30/0	null	how many reviews does the place have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) $continue [ review_count ] of @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) $continue [ review_count ] of @com.yelp . restaurant ( ) ;
schemaorg/sf2/0	null	can you look for a restaurant with a rating of 5 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 5 $continue @com.yelp . restaurant ( ) filter rating == 5 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 5 $continue @com.yelp . restaurant ( ) filter rating == 5 ;
schemaorg/sf9/0	null	show me all restaurants rated with exactly 3 stars .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 3 $continue @com.yelp . restaurant ( ) filter rating == 3 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 3 $continue @com.yelp . restaurant ( ) filter rating == 3 ;
schemaorg/sf23/0	null	find me a restaurant on main st. please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " main st. " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " main st. " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " main st. " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " main st. " ) ;
schemaorg/sf46/0	null	what is the highest rated restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 ] ;
schemaorg/sf52/0	null	show me all 5 star restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 5 $continue @com.yelp . restaurant ( ) filter rating == 5 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 5 $continue @com.yelp . restaurant ( ) filter rating == 5 ;
schemaorg/sf75/0	null	show me restaurants with a rating of 5 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 5 $continue @com.yelp . restaurant ( ) filter rating == 5 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 5 $continue @com.yelp . restaurant ( ) filter rating == 5 ;
schemaorg/sf82/0	null	find all of the restaurants that have a rating about 4.5 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 4.5 $continue @com.yelp . restaurant ( ) filter rating == 4.5 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == 4.5 $continue @com.yelp . restaurant ( ) filter rating == 4.5 ;
