turking/373553	null	first translate something using yandex when text is QUOTED_STRING_0 and next say the source language	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( ) filter translated_text == QUOTED_STRING_0 ;
turking/1612721	null	make the GENERIC_ENTITY_tt:iso_lang_code_0 phrase QUOTED_STRING_0 and turn it into GENERIC_ENTITY_tt:iso_lang_code_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/1612722	null	display GENERIC_ENTITY_tt:iso_lang_code_0 translation of GENERIC_ENTITY_tt:iso_lang_code_1 phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_1 , target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/1612723	null	i need you to change QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 to GENERIC_ENTITY_tt:iso_lang_code_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/1612727	null	change QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 to GENERIC_ENTITY_tt:iso_lang_code_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/1612743	null	show translation of QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_0 from GENERIC_ENTITY_tt:iso_lang_code_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_1 , target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/1614423	null	translate QUOTED_STRING_0 to GENERIC_ENTITY_tt:iso_lang_code_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/1614427	null	i need to find out what the GENERIC_ENTITY_tt:iso_lang_code_0 translation for the phrase QUOTED_STRING_0 is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/1614432	null	what is the translation of QUOTED_STRING_0 in GENERIC_ENTITY_tt:iso_lang_code_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/1614434	null	translate QUOTED_STRING_0 to GENERIC_ENTITY_tt:iso_lang_code_0 for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/1614436	null	i would like to know the GENERIC_ENTITY_tt:iso_lang_code_0 translation for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/1614475	null	him me a translation to GENERIC_ENTITY_tt:iso_lang_code_0 for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( target_language = GENERIC_ENTITY_tt:iso_lang_code_0 , text = QUOTED_STRING_0 ) ;
turking/1619595	null	GENERIC_ENTITY_tt:iso_lang_code_0 to GENERIC_ENTITY_tt:iso_lang_code_1 translation of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/1619596	null	give the translation of QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 to GENERIC_ENTITY_tt:iso_lang_code_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/1619597	null	can you translate QUOTED_STRING_0 from GENERIC_ENTITY_tt:iso_lang_code_0 to GENERIC_ENTITY_tt:iso_lang_code_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/1619602	null	give the GENERIC_ENTITY_tt:iso_lang_code_0 translation of QUOTED_STRING_0 to GENERIC_ENTITY_tt:iso_lang_code_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . translate ( source_language = GENERIC_ENTITY_tt:iso_lang_code_0 , target_language = GENERIC_ENTITY_tt:iso_lang_code_1 , text = QUOTED_STRING_0 ) ;
turking/1620535	null	ascertain the language for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yandex.translate . detect_language ( text = QUOTED_STRING_0 ) ;
