turking/54290604	null	hey what are top stories on bbc news with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated >= DATE_0 ;
turking/54290605	null	tell me what are top stories on bbc news with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated >= DATE_0 ;
turking/54290630	null	i desire top stories on bbc news with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated >= DATE_0 ;
turking/54290634	null	i demand top stories on bbc news with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated >= DATE_0 ;
turking/54290686	null	i require top stories on bbc news having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated <= DATE_0 ;
turking/54290908	null	if you see bbc news that were updated later than DATE_0 , i need to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated >= DATE_0 ;
turking/54290911	null	i am looking for tops stories on bbc news that were updated later than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated >= DATE_0 ;
turking/54291330	null	get the top bbc news stories with updates after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated >= DATE_0 ;
turking/54291331	null	i want the top stories on bbc news that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated >= DATE_0 ;
turking/54291501	null	show top stories from bbc made after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated >= DATE_0 ;
turking/54291900	null	provide the list of top bbc news stories updated earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated <= DATE_0 ;
turking/54293565	null	i demand bbc news top stories with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated >= DATE_0 ;
turking/54293568	null	i desire bbc news top stories with update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated >= DATE_0 ;
turking/54293983	null	what are the top stories on the bbc news .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) ;
turking/54294960	null	tell me top bbc news top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) ;
turking/54294967	null	alert me to bbc news top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) ;
turking/54295096	null	which news stories are bbc news top items ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) ;
turking/54296235	null	list bbc news top stories updated earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated <= DATE_0 ;
turking/54296238	null	for update times earlier than DATE_0 , bring up the top bbc news stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated <= DATE_0 ;
turking/54296556	null	fetch top stories on bbc news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) ;
turking/54296562	null	gather top stories on bbc news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) ;
turking/54296945	null	tell me what are top stories on bbc news having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated <= DATE_0 ;
turking/54296951	null	hiya and what are top stories on bbc news having earlier update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated <= DATE_0 ;
turking/54296986	null	bbc top news stories are what ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) ;
turking/54296989	null	can you find me all the top news that bbc is putting out right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) ;
turking/54297026	null	show bbc news top stories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) ;
turking/54297029	null	show top stories from bbc news	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) ;
turking/54297780	null	retrieve the top news stories on bbc with dates before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated <= DATE_0 ;
turking/54297784	null	i want top bbc news stories dated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated <= DATE_0 ;
turking/54297953	null	return top stories from bbc news that were updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated >= DATE_0 ;
turking/54297954	null	check bbc news top stories and give me any that updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated >= DATE_0 ;
turking/54298308	null	can you get me all news from the bbc that has been updated since DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.bbc . top_stories ( ) filter updated >= DATE_0 ;
turking/54287553	null	let me know of bbc news stories that were updated since DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54287555	null	since DATE_0 , what bbc news stories have had updates ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54288572	null	keep track of top stories on bbc news that are updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54288576	null	watch bbc news for top stories that were updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54289696	null	observe top stories on bbc news having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54289698	null	seek top stories on bbc news having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54290258	null	text me a popup notification whenever bbc news top stories having update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54290259	null	get me a popup notification whenever bbc news top stories having update time sooner than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54290663	null	give me a popup whenever a bbc top story from before DATE_0 updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54290669	null	whenever a bbc top story from before DATE_0 updates , give me a popup	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54291629	null	i 'd like to see a popup notification whenever bbc news top stories was updated before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54291630	null	i want you to send a popup notification if there is the bcc news top stories that was updated before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54293507	null	i get updated if the top stories on bbc news refresh .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54293509	null	i get alerted if the top stories on bbc news refresh .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54293687	null	if any bbc news top stories older than DATE_0 update , please notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54293689	null	tell me if any of bbc 's top news stories older than DATE_0 are updated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54294336	null	when bbc news ' top stories are modified , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54294341	null	i want to know right away when the top stories from bbc news get changed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54294422	null	alert me when there are changes in top stories on bbc news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54294425	null	tell me when there are changes in top stories on bbc news	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
turking/54294735	null	i get texted anytime top stories on bbc news with later update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated >= DATE_0 ) ;
turking/54294851	null	i want to know when the following top stories update : bbc news , updating time prior to DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54294852	null	send notification when top stories from bbc news with update time before DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) filter updated <= DATE_0 ) ;
turking/54294858	null	alert me if bbc news top stories updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.bbc . top_stories ( ) ) ;
