turking/54287742	null	please list articles on how to update geek before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54287746	null	please list articles on how to update geek earlier than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54287759	null	count the articles on how to geek with an update timer shorter than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54287760	null	how many articles on how to geek have an update time shorter than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54287761	null	count the articles on how to geek with an update timer shorter than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54287764	null	how many articles on how to geek have an update time shorter than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54288281	null	what articles on how-to geek were updated post DATE_0 that you can find almond ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated >= DATE_0 ;
turking/54288839	null	get me articles on how-to geek with updates later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated >= DATE_0 ;
turking/54288842	null	i want articles on how-to geek with update times after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated >= DATE_0 ;
turking/54289276	null	almond find articles on how to geek having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated >= DATE_0 ;
turking/54289283	null	hey almond show me articles on how to geek having update time later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated >= DATE_0 ;
turking/54289367	null	hello almond what are articles on how-to geek having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated >= DATE_0 ;
turking/54289370	null	say almond what are articles on how-to geek having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated >= DATE_0 ;
turking/54290121	null	i 'd like to see articles on how-to geek that were updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54290125	null	find articles updated before DATE_0 that are about how-to geek .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54290550	null	tell me what are articles on how-to geek having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54290551	null	fetch me what are articles on how-to geek having update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54291735	null	count howtogeek articles updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated >= DATE_0 ;
turking/54291736	null	number howtogeek articles updated past DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated >= DATE_0 ;
turking/54291870	null	what articles have an update sooner than DATE_0 on on how-to geek ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54291875	null	what articles on how-to geek have an update time before DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54293514	null	fetch articles on how-to geek	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) ;
turking/54293515	null	grab articles on how-to geek	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) ;
turking/54293879	null	bring up how-to geek articles with earlier update times than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54293885	null	for update times before DATE_0 , show me how-to geek articles	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54294696	null	find how-to geek content and articles .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) ;
turking/54294703	null	can you look up all relevant articles about or from how-to geek ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) ;
turking/54295232	null	grab articles from how-to geek	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) ;
turking/54295237	null	gather articles from the how-to geek	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) ;
turking/54295462	null	show me articles with updates before DATE_0 on how-to geek .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
turking/54295465	null	get me articles updated before DATE_0 on how-to geek .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.howtogeek . articles ( ) filter updated <= DATE_0 ;
