turking/54956886	null	is the QUOTED_STRING_0 sensor detecting smoke ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/54956893	null	is smoke being detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55009792	null	alert me as to whether the QUOTED_STRING_0 sensor is detecting smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010130	null	alert me as to whether the QUOTED_STRING_0 sensor is detecting smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010186	null	message me when the QUOTED_STRING_0 sensor is detecting smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010236	null	message me when the QUOTED_STRING_0 sensor is detecting smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010338	null	is the smoke sensor detecting smoke ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55010340	null	check whether the sensor is showing detected smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55010588	null	is there any smoke being detected by the QUOTED_STRING_0 sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010590	null	i want to know if the QUOTED_STRING_0 sensor detects any smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010746	null	see if the smoke detector is catching any smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55010751	null	watch if the smoke detector is catching any smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55011097	null	tell me if the QUOTED_STRING_0 sensor notices smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011100	null	i want to see if the QUOTED_STRING_0 sensor sees smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011314	null	has any smoke been detected by my smoke detector ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55011316	null	is the smoke detector currently detecting any smoke ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55011569	null	determine whether the smoke detector is catching any smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55011575	null	find out if the smoke detector is catching any smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55011602	null	tell me if the sensor is detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55011605	null	see if the sensor is detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55011797	null	check if there is smoke detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011798	null	see if the QUOTED_STRING_0 sensor detects smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012019	null	find out if the QUOTED_STRING_0 sensor is detecting any smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012022	null	let me know if the QUOTED_STRING_0 sensor is detecting any smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012372	null	look to see whether the sensor is detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55012374	null	check to see whether the sensor is detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55012802	null	retrieve if the QUOTED_STRING_0 sensor has any smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012803	null	if the QUOTED_STRING_0 sensor sees any smoke i want to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013029	null	if smoke is picked up by the QUOTED_STRING_0 sensor , please tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013030	null	can you inform me when the QUOTED_STRING_0 sensor is alerted to smoke ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013132	null	can you inform me when smoke is detected by the sensor on the QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013136	null	if QUOTED_STRING_0 sensor is picking up smoke , please tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/54956870	null	if the QUOTED_STRING_0 smoke sensor begins or stops detecting smoke tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/54956873	null	i need a notification when the QUOTED_STRING_0 smoke sensor stars or stops sensing smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/54956881	null	message me the second my QUOTED_STRING_0 detector finds smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/54956883	null	alert me when my QUOTED_STRING_0 sensor senses smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/54960643	null	let me know when the QUOTED_STRING_0 smoke detector starts or stops detecting smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/54960681	null	text me when there is smoke by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/54960697	null	inform me whenever there is smoke by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/54960732	null	tell me if the QUOTED_STRING_0 smoke detector starts or stops detecting smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010282	null	if smoke is detected send a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55010285	null	i want to know when smoke is detected	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55010506	null	i need a notification when the QUOTED_STRING_0 smoke detector notices or stops noticing smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010512	null	when the QUOTED_STRING_0 smoke detector begins or ceases detecting smoke send a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010609	null	if the smoke detector starts or stops detecting smoke , send me a pop up notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55010611	null	notify me by pop up if the smoke sensor starts or stops detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55010650	null	i want to be advised if the QUOTED_STRING_0 sensor senses smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55010652	null	if there is smoke by the QUOTED_STRING_0 sensor let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55010892	null	alert me when the smoke is gone	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55010893	null	notify me when my senso detects smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55010894	null	when there is no smoke send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55010895	null	when the sensor detects smoke send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55010922	null	i should be notified when my QUOTED_STRING_0 sensor detects gas or smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55010924	null	if my QUOTED_STRING_0 sensor detects gas or smoke notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55010946	null	let me know when there is smoke by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55010948	null	tell me when there is smoke by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55010953	null	if there is not smoke , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55010957	null	send a popup any time there is no smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55011131	null	if smoke is detected in my QUOTED_STRING_0 by the sensor , please tell me immediately .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55011134	null	alert me asap if the sensor in my QUOTED_STRING_0 picks up smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55011139	null	tell me if smoke is detected on the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55011141	null	when smoke is detected by the QUOTED_STRING_0 sensor i need to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55011173	null	tell me if there is smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55011175	null	let me know any time there is smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55011289	null	let me know the moment my QUOTED_STRING_0 sensor detects smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55011291	null	tell me the moment my QUOTED_STRING_0 sensor detects smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55011346	null	give me an alert when the QUOTED_STRING_0 smoke sensor starts or stops detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011351	null	i want to be warned when the QUOTED_STRING_0 smoke sensor starts or stops detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011444	null	if the QUOTED_STRING_0 smoke detector detects anything send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011445	null	send me an alert if the QUOTED_STRING_0 smoke detector detects smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011593	null	tell me when there 's a detection of smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55011599	null	alert me when upon smoke detection .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55011612	null	i want to know when there 's smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55011613	null	tell me when there 's smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55011659	null	if smoke is detected by the QUOTED_STRING_0 sensor , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55011662	null	let me know if the QUOTED_STRING_0 sensor has detected smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55011897	null	tell me if the if the QUOTED_STRING_0 smoke detector is catching any smoke updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011901	null	let me know if the if the QUOTED_STRING_0 smoke detector is catching any smoke updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011972	null	send me a notification whenever the QUOTED_STRING_0 smoke sensor changes state	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011974	null	let me know if the QUOTED_STRING_0 smoke sensor detects or stops detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011989	null	make me aware when the QUOTED_STRING_0 smoke sensor first senses smoke or stops sensing smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011991	null	tell me when any smoke detection begins or ends on my QUOTED_STRING_0 sensor .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012036	null	alert me when there is gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55012099	null	i need to be alerted when there is no smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55012103	null	when there is no smoke i get a text	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55012105	null	when smoke sensor starts or stops detecting smoke send pop up alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
