turking/54287420	null	find articles updated after DATE_0 that are new lifehacker articles .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated >= DATE_0 => notify ;
turking/54287423	null	i want all the lifehacker articles that have been updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated >= DATE_0 => notify ;
turking/54288141	null	what are later revised latest lifehacker posts as of DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated >= DATE_0 => notify ;
turking/54288449	null	can you go to lifehacker , and get me some articles ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.lifehacker.articles => notify ;
turking/54288451	null	find me some articles from lifehacker .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.lifehacker.articles => notify ;
turking/54288469	null	almond , find articles from lifehacker that were updated prior to DATE_0 , and list them out for me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54288472	null	what are articles that lifehacker published that were updated before this date : DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54288891	null	hey almond , how many articles on life hacker have been updated since DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54288892	null	hey almond , since DATE_0 , what 's the total number of articles updated on life hacker ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated <= DATE_0 => notify ;
turking/54289169	null	i want lifehacker articles that are new and updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated >= DATE_0 => notify ;
turking/54289170	null	find new articles from lifehacker updated after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.lifehacker.articles ) filter param:updated >= DATE_0 => notify ;
