turking/333061	null	send twitter message USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/333062	null	message USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/333063	null	send a message to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/333064	null	send a twitter dm to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/333235	null	send a twitter dm to someone with QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 ) ;
turking/333236	null	send a direct message titled QUOTED_STRING_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 ) ;
turking/333237	null	send a direct message saying QUOTED_STRING_0 to someone on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 ) ;
turking/333238	null	say QUOTED_STRING_0 to someone on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 ) ;
turking/333239	null	send a twitter dm to someone with QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 ) ;
turking/333240	null	make a new tweet : QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/333241	null	send a twitter message with content QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/333242	null	make a new tweet : QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/335552	null	send a tweet with something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/335637	null	dm USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/335704	null	send a tweet saying QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/356312	null	send direct message on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( ) ;
turking/1613261	null	message USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1613262	null	deliver a message on twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1613263	null	give USERNAME_0 a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1613264	null	create a new twitter message to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1613266	null	send a tweet to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1613714	null	tweet QUOTED_STRING_0 over to twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1613715	null	i desire to put QUOTED_STRING_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1615449	null	get a direct message to USERNAME_0 on twitter that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1615456	null	send a message saying QUOTED_STRING_0 in a twitter direct message to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1615457	null	use twitter to send USERNAME_0 a direct message that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1615458	null	send to USERNAME_0 a twitter direct message that reads QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1616156	null	please send this as a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1616158	null	i want to make a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1616159	null	i 'd like to tweet some stuff	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1617251	null	create a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1617252	null	please craft a tweet .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1617253	null	tweet something	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1617256	null	create a tweet for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( ) ;
turking/1617324	null	give USERNAME_0 the message QUOTED_STRING_0 through a twitter dm	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1617325	null	send a dm to USERNAME_0 that says QUOTED_STRING_0 over twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1617326	null	dm USERNAME_0 via twitter with the text QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1617328	null	tell USERNAME_0 via twitter dm QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1617330	null	send USERNAME_0 a direct message on twitter that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1617343	null	please direct message USERNAME_0 on twitter with the message QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1617465	null	deliver QUOTED_STRING_0 greetings via a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1617466	null	tweet QUOTED_STRING_0 from me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1617469	null	send a tweet with the message QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1617471	null	tweet QUOTED_STRING_0 for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1617472	null	send a tweet saying QUOTED_STRING_0 on my twitter account	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1617473	null	send twitter message QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post ( status = QUOTED_STRING_0 ) ;
turking/1617563	null	on twitter , message USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1617564	null	send a new message to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1617565	null	please start a message for USERNAME_0 via twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1617566	null	on twitter i want to send a message to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1617567	null	send a message to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1617569	null	send message on twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1618279	null	send a message using twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1618280	null	i want to send USERNAME_0 a twitter message .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1618281	null	send a message on twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1618283	null	send USERNAME_0 a message in twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1618288	null	i want to send a message to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1618336	null	send USERNAME_0 a direct message using twitter stating QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1618337	null	direct message USERNAME_0 QUOTED_STRING_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1618340	null	on twitter to USERNAME_0 send a direct message saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1618345	null	send a private message on twitter to USERNAME_0 saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1618347	null	send a direct message on twitter to USERNAME_0 that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1619856	null	i need to send a dm on twitter to USERNAME_0 saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1619857	null	give USERNAME_0 the greeting QUOTED_STRING_0 through a direct message on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1619858	null	deliver the message QUOTED_STRING_0 to USERNAME_0 via twitter dm	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1619859	null	send USERNAME_0 a direct message on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1619861	null	send a dm on twitter to USERNAME_0 that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1619862	null	send a direct message to USERNAME_0 that says QUOTED_STRING_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1620046	null	send a message to USERNAME_0 via twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1620047	null	send USERNAME_0 a message over twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1620048	null	send USERNAME_0 a message using twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1620049	null	use twitter to send USERNAME_0 a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1620050	null	send a message to USERNAME_0 on twitter for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1620051	null	please message USERNAME_0 on twitter for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( to = USERNAME_0 ) ;
turking/1622367	null	give USERNAME_0 a dm on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1622370	null	send USERNAME_0 QUOTED_STRING_0 twitter dm	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1622371	null	send a dm to USERNAME_0 on twitter that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1622373	null	send USERNAME_0 a twitter dm that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1622375	null	send the dm QUOTED_STRING_0 to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1622376	null	send a twitter dm QUOTED_STRING_0 to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1624947	null	please write a dm USERNAME_0 on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1624948	null	write a dm USERNAME_0 on twitter saying QUOTED_STRING_0 and send it to him	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1624950	null	send USERNAME_0 a direct message of QUOTED_STRING_0 via twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1624951	null	use twitter to dm USERNAME_0 with the text QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
