turking/55010705	null	is my gas sensor detecting any gas ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55010709	null	what is the gas sensor detecting ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55010746	null	see if the smoke detector is catching any smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55010751	null	watch if the smoke detector is catching any smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55010763	null	check to see if the gas sensor notices gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55010766	null	is the gas sensor noticing gas right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55012671	null	look to see if the gas sensor is detecting any gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55012672	null	determine whether or not the gas sensor is detecting any gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55009798	null	please notify me when QUOTED_STRING_0 sensor detects gas .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55010126	null	send alert when gas detected by QUOTED_STRING_0 sensor .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55010305	null	if the sensor notices gas send a pop up notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55010306	null	i would like a pop up notification when there is gas detected by the sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55010467	null	monitor for gas leaks	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55010470	null	alert me when a gas leak is detected	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55010522	null	i need a notification of when gas gets noticed by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55010526	null	when gas gets detected by the QUOTED_STRING_0 sensor send a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55010699	null	i want to be alerted if no gas is seen on the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55010700	null	tell me when no gas gets seen by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
