turking/54287438	null	what is the steam id of user QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( name = QUOTED_STRING_0 ) ;
turking/54287884	null	what is the price of steam ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_price ( ) ;
turking/54287886	null	can you figure out what steam is selling for ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_price ( ) ;
turking/54287943	null	for user QUOTED_STRING_0 , what is their steam id ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( name = QUOTED_STRING_0 ) ;
turking/54287944	null	can you find the steam id of the person that goes by QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( name = QUOTED_STRING_0 ) ;
turking/54289388	null	what 's the steam price ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_price ( ) ;
turking/54289394	null	tell me the steam price .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_price ( ) ;
turking/54289635	null	show me steam 's price	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_price ( ) ;
turking/54289638	null	what 's the price of steam	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_price ( ) ;
turking/54290171	null	tell me what are the steam id of user QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( name = QUOTED_STRING_0 ) ;
turking/54290459	null	i want the steam id for the user named QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( name = QUOTED_STRING_0 ) ;
turking/54290460	null	show user QUOTED_STRING_0 's steam id	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( name = QUOTED_STRING_0 ) ;
turking/54291111	null	i want to know the steam id of QUOTED_STRING_0 user	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( name = QUOTED_STRING_0 ) ;
turking/54295525	null	steam id please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( ) ;
turking/54295529	null	give me steam id .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( ) ;
turking/54295609	null	i want to see steam id	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( ) ;
turking/54295732	null	what is the user QUOTED_STRING_0 's steam id	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( name = QUOTED_STRING_0 ) ;
turking/54295733	null	retrieve steam id of the user named QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( name = QUOTED_STRING_0 ) ;
turking/54296178	null	QUOTED_STRING_0 has the steam id of what ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( name = QUOTED_STRING_0 ) ;
turking/54296184	null	can you get the steam id of the QUOTED_STRING_0 user ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( name = QUOTED_STRING_0 ) ;
turking/54296645	null	gather the steam id of user QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( name = QUOTED_STRING_0 ) ;
turking/54296649	null	fetch the steam id of user QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( name = QUOTED_STRING_0 ) ;
turking/54296981	null	find steam id	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( ) ;
turking/54296983	null	gather steam id	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.steampowered . get_steam_id ( ) ;
