turking/54287586	null	can you tell me what QUOTED_STRING_0 means according to lexical analysis ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( text = QUOTED_STRING_0 ) ;
turking/54287609	null	do a sentiment computation of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( text = QUOTED_STRING_0 ) ;
turking/54287612	null	perform a computed sentiment of the number QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( text = QUOTED_STRING_0 ) ;
turking/54287879	null	what is a sentence 's sentiment ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54287882	null	can you tell me what is the definition of the sentiment of a sentence ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54288570	null	figure out QUOTED_STRING_0 sentiment .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( text = QUOTED_STRING_0 ) ;
turking/54288623	null	i want to see the lexical analysis of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( text = QUOTED_STRING_0 ) ;
turking/54288831	null	give me the QUOTED_STRING_0 lexical analysis	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( text = QUOTED_STRING_0 ) ;
turking/54289392	null	i want the sentiment of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54289393	null	give me the sentiment of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54289633	null	can you tell me the sentiment of the sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54289640	null	what 's the sentiment of this sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54289878	null	seek the linguistic analysis of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54289989	null	i want the linguistic analysis for a sentence .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54290042	null	tell me the sentence 's sentiment .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54290046	null	tell me the sentiment of a sentence .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54290069	null	gather the sentiment of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54290071	null	get the sentiment of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54290405	null	i 'd like to see the lexical analysis of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54290407	null	i 'm looking for a lexical analysis of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54290722	null	i require the lexical analysis of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54290723	null	i demand the lexical analysis of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54291713	null	i want to see a sentiment of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54291715	null	show me a sentence sentiment	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54291998	null	give me the lexical analysis of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54292001	null	show me the lexical analysis of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54293525	null	fetch the lexical analysis of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54293527	null	get the lexical analysis of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54293977	null	tell me what is the tokens of the linguistic analysis of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
turking/54293979	null	hey what is the tokens of the linguistic analysis of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
turking/54294608	null	can you tell me the main sentiment of a sentence i give you ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
turking/54294611	null	can you figure out what the tokens of sentiment are for a sentence for me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
turking/54294945	null	advise what the tokens of the sentiment of the sentence is	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
turking/54294948	null	i need to know a sentence 's tokens of sentiment	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
turking/54295224	null	find me the lexical analysis of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( text = QUOTED_STRING_0 ) ;
turking/54295226	null	look for the lexical analysis of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( text = QUOTED_STRING_0 ) ;
turking/54295256	null	let me know what the tokens of the sentiment of a sentence are .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
turking/54295259	null	please show me what the tokens of the sentiment of a sentence are .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
turking/54295407	null	find me the linguistic analysis of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54295666	null	what are the applicable tokens for a sentence 's linguistic breakdown ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
turking/54295671	null	for a sentence 's linguistic analysis , which tokens apply ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
turking/54295690	null	tell me the tokens for the sentiment of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
turking/54295696	null	tell me what a sentence 's sentiment tokens are	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
turking/54295893	null	tell me what are the tokens of linguistic analysis of a sentence .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
turking/54295895	null	i would like to know the tokens of a sentence linguistic analysis .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
turking/54296096	null	seek the lexical analysis of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( text = QUOTED_STRING_0 ) ;
turking/54296097	null	gather the lexical analysis of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( text = QUOTED_STRING_0 ) ;
turking/54296513	null	search for the linguistics of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( text = QUOTED_STRING_0 ) ;
turking/54296514	null	find me the linguistic analysis of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( text = QUOTED_STRING_0 ) ;
turking/54296684	null	hello and what is the tokens of the sentiment of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
turking/54296688	null	tell me what is the tokens of the sentiment of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
turking/54296826	null	gather for me the linguistic analysis of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54296962	null	tell me what are the lexical analysis of a sentence	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( ) ;
turking/54297034	null	hello and what are the linguistic analysis of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( text = QUOTED_STRING_0 ) ;
turking/54297039	null	tell me what are the linguistic analysis of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @edu.stanford.almond.nl . analyze ( text = QUOTED_STRING_0 ) ;
turking/54297161	null	explain what the tokens of the sentence sentiment are	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ tokens ] of @edu.stanford.almond.nl . analyze ( ) ;
