turking/373201	null	put the event in my calendar organizer and if it contains QUOTED_STRING_0 then say it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:organizer =~ QUOTED_STRING_0 => notify ;
turking/373202	null	go ahead and list the even in my calendar organizer and say it if it includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:organizer =~ QUOTED_STRING_0 => notify ;
turking/373204	null	list event with QUOTED_STRING_0 in my calendar then say the organizer	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:organizer =~ QUOTED_STRING_0 => notify ;
turking/373206	null	check my calendar for events containing the word QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:organizer =~ QUOTED_STRING_0 => notify ;
turking/373207	null	send me an alert for each occurrence of QUOTED_STRING_0 in my calendar	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:organizer =~ QUOTED_STRING_0 => notify ;
turking/1612175	null	can you tell me my icalendar events with summary equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:summary == QUOTED_STRING_0 => notify ;
turking/1612179	null	do i have any icalendar events with the summary QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:summary == QUOTED_STRING_0 => notify ;
turking/1612182	null	i need to know my icalendar events with summary equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:summary == QUOTED_STRING_0 => notify ;
turking/1612183	null	if QUOTED_STRING_0 is in the summary for icalendar event then get it	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:summary == QUOTED_STRING_0 => notify ;
turking/1612184	null	please list all icalendar events with the QUOTED_STRING_0 summary	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:summary == QUOTED_STRING_0 => notify ;
