recording/154fa13718d6ccf1b3ca3156794bca81/0	null	can you recommend a place to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/2343416f572e23ab8e90ddac60f6eab9/0	null	can you recommend places to eat around mission dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;
recording/c32715f005ad0557857ea00c90e1bc0b/0	null	ask yelp for recommendations of restaurants around mission dolores park .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;
recording/e886a8132b5333a36082f716be740835/0	null	how many reviews does tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/a572adb82b8a0d52563f4dd9e29b1d86/0	null	can you recommend some place to eat near mission dolores park in san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park in san francisco " ) ;
recording/cbc024335cf56b30709e745dbdc20b87/0	null	what 's a good place to get mediterranean food around here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mediterranean " ) ) && geo == $location . current_location ;
recording/265c38d0d1d27218ef38be29b7955378/0	null	what are the hours at tartine bakery ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " ;
recording/7f410540c78749741b5733e94dd8d31c/0	null	can you recommend some good places to eat around mission dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;
recording/1757ed5e6a13f0c557357538e1f9062c/0	null	any local restaurants ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;
recording/5e1481e84890dc160893b498fa8c1940/0	null	what 's a good place to eat around here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;
recording/2851ef12558963e6013d07482e29a6d8/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ review_count ] of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , review_count = NUMBER_0 } ] ] #[ count = 5 ] ;	what are the hours at tartine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;
recording/9ad65eaab1ee786ce9573b1065c1a436/0	null	how many reviews is tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/24af56cdebb231ec1ceb1f591979942b/0	null	can you recommend some place to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/f7399aef5d0495a169c4a863139c5098/0	null	what 's the address of tartine bakery in san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine bakery " ;
recording/f7399aef5d0495a169c4a863139c5098/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ geo ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 && id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , geo = LOCATION_1 } ] ] ;	can you recommend places to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/f7399aef5d0495a169c4a863139c5098/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; [ geo ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , geo = LOCATION_1 } ] ] #[ count = NUMBER_0 ] ;	how many reviews does tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;
recording/015279724df5e049077c56257204e43d/0	null	can you recommend any place to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/1f201f6b82c07330b8ef627b7a6c8785/0	null	can you recommend good places to eat around dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/1f201f6b82c07330b8ef627b7a6c8785/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	how many reviews is tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;
recording/6fc26db9b580ff97af133489ef981b8f/0	null	what are the hours at tartine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
