recording/4d0407246e08b5303462a9ad2bf1e98d/0	null	what 's the most reviewed restaurant in san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ) [ 1 ] ;
recording/4d0407246e08b5303462a9ad2bf1e98d/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	how many reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) ;
recording/4d0407246e08b5303462a9ad2bf1e98d/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ review_count ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , review_count = NUMBER_0 } ] ] ;	what 's the best german restaurant in san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " german " ) ) && geo == new Location ( " san francisco " ) ) [ 1 ] ;
recording/4d0407246e08b5303462a9ad2bf1e98d/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 ] , rating = 5 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	what 's the most reviewed german restaurant in san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( review_count desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " german " ) ) && geo == new Location ( " san francisco " ) ) [ 1 ] ;
recording/ed6bce11a1af007f010a3578a152ac73/0	null	ask yelp if there 's any ice cream near mission dolores park .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) && geo == new Location ( " mission dolores park " ) ;
recording/454d6470332de0c8228091ea42add3c2/0	null	what 's a good chinese restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
recording/454d6470332de0c8228091ea42add3c2/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_0 , phone = PHONE_NUMBER_0 } ] ] #[ count = 12 ] ;	what are the hours for chef choose ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " chef choose " ) ;
recording/b3e76b9ea70837700cdc9e175239aa3d/0	null	find ice cream and frozen yogurt near mission dolores park in san francisco .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream and frozen yogurt " ) ) && geo == new Location ( " mission dolores park in san francisco " ) ;
recording/b44bdb258ba7fe1ef42a65b3ddb05e17/0	null	what 's a great restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
recording/dab23f359f1d7284f8d604c6f3523763/0	null	what 's a restaurant in san francisco that 's open in the morning ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , $time . morning ) && geo == new Location ( " san francisco " ) ;
recording/e009cdafcce4e3679bc9bda9b11b97f4/0	null	what 's a great place to eat in bernal heights ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " bernal heights " ) ;
recording/6b1b5a7f5a147fe98cfa3f01cb262a6c/0	null	tell me some great restaurants around here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;
