recording/e192225619f27dedc426232aacc830d9/0	null	what 's a good restaurant in san francisco mission district	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco mission district " ) ;
recording/e192225619f27dedc426232aacc830d9/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	how about a cafe there	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " cafe " ) ) && geo == LOCATION_0 ;
recording/5092a5f73081f35e336aeffd0ad88e1c/0	null	restaurants in saratoga	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " saratoga " ) ;
log-dev/13038/0	null	can you recommend a good mexican restaurant in san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " san francisco " ) ;
log-dev/12964/0	null	find a great restaurant for dim sum in hong kong .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " dim sum " ) ) && geo == new Location ( " hong kong " ) ;
log-dev/12755/0	null	tell me the best taco joint in palo alto .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " taco " ) ) && geo == new Location ( " palo alto " ) ) [ 1 ] ;
log-dev/12723/0	null	what 's a good restaurant in los altos	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " los altos " ) ;
log-dev/12654/0	null	what 's the address of gosh , one restaurant in palo alto ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ;
log-dev/12652/0	null	find a good restaurant in los gatos .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " los gatos " ) ;
log-dev/12651/0	null	what 's the best italian restaurant in denver , co ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == new Location ( " denver , co " ) ) [ 1 ] ;
log-dev/12650/0	null	can you find me a restaurant in denver , co ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " denver , co " ) ;
log-dev/12379/0	null	find me a mexican restaurant in palo alto .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " palo alto " ) ;
log-dev/12341/0	null	find me a chinese restaurant in palo alto .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " palo alto " ) ;
log-dev/12003/0	null	find me some good italian restaurants in san francisco .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == new Location ( " san francisco " ) ;
log-dev/11983/0	null	find me a chinese restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
recording/d285e41acb65d818dd8b1f8eb9c44058/0	null	where is the closest krispy kreme ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " krispy kreme " ) [ 1 ] ;
