schemaorg/5/0	null	show me the closest mcdonald 's	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " mcdonald 's " ) [ 1 ] ;
schemaorg/8/0	null	what is the phone number for noodle nirvana ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " noodle nirvana " ;
schemaorg/11/0	null	search for vegetarian restaurants with 4 star reviews or better .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " vegetarian " ) ) && rating >= 4 ;
schemaorg/12/0	null	search for italian restaurants with at least 50 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && review_count >= 50 ;
schemaorg/13/0	null	list italian restaurants with higher ratings that 4 stars .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && rating >= 4 ;
schemaorg/14/0	null	look for a japanese restaurant that is the closest to me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) ) [ 1 ] ;
schemaorg/15/0	null	what 's the telephone number of the arby 's on sherman in muskegon , mi ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ phone ] of @com.yelp . restaurant ( ) filter geo == new Location ( " sherman in muskegon , mi " ) && id =~ " arby 's " ;
schemaorg/38/0	null	can you show me all the 4 star restaurants in the area ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == $location . current_location && rating == 4 ;
schemaorg/40/0	null	what is the phone number for the nearest wendy 's ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ phone ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " wendy 's " ) [ 1 ] ;
schemaorg/44/0	null	find mexican restaurants with at least 4 star rating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && rating >= 4 ;
schemaorg/64/0	null	where is the closest starbucks ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " starbucks " ) [ 1 ] ;
schemaorg/68/0	null	can you tell me where the closest pizza hut is ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " pizza hut " ) [ 1 ] ;
schemaorg/77/0	null	what is the telephone number for the nearest chinese restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ phone ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ) [ 1 ] ;
schemaorg/82/0	null	how close am i to art 's deli or carnegie deli ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ distance ( geo , $location . current_location ) ] of @com.yelp . restaurant ( ) filter in_array~ ( id , [ " art 's deli " , " carnegie deli " ] ) ;
schemaorg/95/0	null	what is the address of the panda express in grand rapids , michigan ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) filter geo == new Location ( " grand rapids , michigan " ) && id =~ " panda express " ;
schemaorg/sf2/0	null	can you look for a restaurant with a rating of 5 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter rating == 5 ;
schemaorg/sf5/0	null	search for bayshore bean .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ " bayshore bean " ;
schemaorg/sf8/0	null	find all the bakeries .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " bakeries " ) ) ;
schemaorg/sf9/0	null	show me all restaurants rated with exactly 3 stars .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter rating == 3 ;
schemaorg/sf11/0	null	find thai restaurants .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " thai " ) ) ;
schemaorg/sf12/0	null	show me cook out .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ " cook out " ;
schemaorg/sf14/0	null	find restaurants with more than 10 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter review_count >= 10 ;
schemaorg/sf17/0	null	does the lone star steakhouse in dallas nc have a review yet ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) filter geo == new Location ( " dallas nc " ) && id =~ " lone star steakhouse " ;
schemaorg/sf21/0	null	can you find the restaurant nearest to my location ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) ) [ 1 ] ;
schemaorg/sf23/0	null	find me a restaurant on main st. please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " main st. " ) ;
schemaorg/sf30/0	null	how many reviews does the place have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) ;
schemaorg/sf34/0	null	give me all the italian places .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) ;
schemaorg/sf40/0	null	is there a restaurant named china king ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ " china king " ;
schemaorg/sf46/0	null	what is the highest rated restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 ] ;
schemaorg/sf52/0	null	show me all 5 star restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter rating == 5 ;
schemaorg/sf66/0	null	show me a sushi restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " sushi " ) ) ;
schemaorg/sf67/0	null	find all 5 star bbq places .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " bbq " ) ) && rating == 5 ;
schemaorg/sf68/0	null	show me italian restaurants .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) ;
schemaorg/sf75/0	null	show me restaurants with a rating of 5 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter rating == 5 ;
schemaorg/sf77/0	null	search for hamburger joints .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " hamburger " ) ) ;
schemaorg/sf80/0	null	look for american restaurants close by .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " american " ) ) && geo == $location . current_location ;
schemaorg/sf82/0	null	find all of the restaurants that have a rating about 4.5 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter rating == 4.5 ;
schemaorg/sf86/0	null	find all restaurants in my downtown area .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;
schemaorg/sf92/0	null	show me sushi restaurants .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " sushi " ) ) ;
schemaorg/sf95/0	null	search for luby 's cafeteria .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ " luby 's cafeteria " ;
schemaorg/sf104/0	null	display any restaurants with overall rating of 4 or above .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter rating >= 4 ;
schemaorg/sf105/0	null	i want to see some indian restaurants .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " indian " ) ) ;
schemaorg/sf108/0	null	search for burger king .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ " burger king " ;
schemaorg/sf115/0	null	i would like to find brenda 's french soul food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ " brenda 's french soul food " ;
schemaorg/sf120/0	null	look for mai lee .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ " mai lee " ;
schemaorg/sf121/0	null	find the vietnamese restaurants .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " vietnamese " ) ) ;
schemaorg/sf127/0	null	i want to see the top mexican restaurants .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) ) [ 1 ] ;
schemaorg/sf133/0	null	look up restaurants in las vegas	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " las vegas " ) ;
schemaorg/sf136/0	null	find restaurants with at least 100 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter review_count >= 100 ;
schemaorg/sf143/0	null	show me the restaurant with the most reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( review_count desc of @com.yelp . restaurant ( ) ) [ 1 ] ;
schemaorg/sf150/0	null	show me ethiopian restaurants .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ethiopian " ) ) ;
schemaorg/sf151/0	null	show me restaurants with more than 100 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter review_count >= 100 ;
schemaorg/sf152/0	null	find all the restaurants rated higher than 3 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter rating >= 3 ;
schemaorg/sf154/0	null	show me mexican restaurants .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) ;
schemaorg/sf156/0	null	list all the restaurants with higher than 3 stars .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter rating >= 3 ;
schemaorg/sf167/0	null	how many reviews have been posted for old town doughnuts ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " old town doughnuts " ;
schemaorg/sf168/0	null	how many restaurants have an average rating above 4.8 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue count ( @com.yelp . restaurant ( ) filter rating >= 4.8 ) ;
schemaorg/sf172/0	null	i 'd like any food with more than 200 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter review_count >= 200 ;
schemaorg/sf178/0	null	show me los dos amigos	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ " los dos amigos " ;
schemaorg/sf179/0	null	show me restaurants with the most reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( review_count desc of @com.yelp . restaurant ( ) ) [ 1 ] ;
schemaorg/sf190/0	null	search for dairy queen .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ " dairy queen " ;
schemaorg/sf194/0	null	show me restaurants with more than 50 posted reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter review_count >= 50 ;
schemaorg/rerun1f199/0	null	find restaurants with more than 100 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter review_count >= 100 ;
schemaorg/rerun1f19/0	null	show me white castle	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ " white castle " ;
schemaorg/rerun1f122/0	null	i want to see restaurants with more than 20 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter review_count >= 20 ;
schemaorg/rerun1f44/0	null	show me the highest rated restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) ) [ 1 ] ;
schemaorg/rerun2f57/0	null	where is the nearest mcdonald 's ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " mcdonald 's " ) [ 1 ] ;
schemaorg/rerun1f2/0	null	find all restaurants rated higher than 3	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter rating >= 3 ;
schemaorg/rerun1f97/0	null	what is ramen nagi 's rating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ rating ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " ;
schemaorg/rerun2f188/0	null	show me italian restaurants nearby .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ;
schemaorg/rerun2f11/0	null	what is the phone number for sampan ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " sampan " ;
schemaorg/rerun1f163/0	null	please tell me the location of dave 's seafood shack .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) filter id =~ " dave 's seafood shack " ;
schemaorg/rerun1f154/0	null	show restaurants in san francisco .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ;
schemaorg/rerun1f180/0	null	find all mexican restaurants .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) ;
schemaorg/rerun2f182/0	null	what is the phone number for ginger china ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " ginger china " ;
schemaorg/rerun1f35/0	null	find me in-n-out burger .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ " in-n-out burger " ;
schemaorg/rerun1f193/0	null	search for a mexican restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) ;
schemaorg/rerun1f150/0	null	show me all italian restaurants .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) ;
schemaorg/rerun2f55/0	null	show me a chinese restaurant with a rating of 5 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && rating == 5 ;
schemaorg/rerun2f77/0	null	what is the price range for ramen nagi ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ price ] of @com.yelp . restaurant ( ) filter id =~ " ramen nagi " ;
schemaorg/rerun2f105/0	null	find italian restaurants with at least 100 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && review_count >= 100 ;
schemaorg/rerun1f192/0	null	find all restaurants in chicago .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " chicago " ) ;
schemaorg/rerun1f16/0	null	i 'm looking for armenian restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " armenian " ) ) ;
schemaorg/rerun1f32/0	null	show me all of the 5 star restaurants nearby .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == $location . current_location && rating == 5 ;
schemaorg/rerun2f133/0	null	show me mexican restaurants with at least a 4 star rating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && rating >= 4 ;
schemaorg/rerun2f115/0	null	search for sushi king restaurant for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ " sushi king " ;
schemaorg/rerun1f134/0	null	show me restaurants on main street .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " main street " ) ;
schemaorg/rerun2f194/0	null	what is the phone number of the nearest pizza hut ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ phone ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter id =~ " pizza hut " ) [ 1 ] ;
log/48007/0	null	get 13 star restaurants with category includes chinese at palo alto	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " palo alto " ) && rating == 13 ;
log/125402/0	null	yelp	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
log-dev/3704/0	null	find chinese restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
log-dev/3680/0	null	find restaurants nearby	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == $location . current_location ;
log-dev/5700/0	null	find me a restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
log-dev/3689/0	null	show me nearby starbucks	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ " starbucks " ;
log-dev/2822/0	null	restaurants with cuisine chinese	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
log-dev/3235/0	null	what is the highest rated chinese restaurant in hawaii ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " hawaii " ) ) [ 1 ] ;
log-dev/3248/0	null	show me restaurants in taiwan rated 13 stars and above	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 ;
log-dev/3457/0	null	what 's the highest rated restaurant in san francisco	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ) [ 1 ] ;
log-dev/3633/0	null	search for restaurant in honolulu	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " honolulu " ) ;
log-dev/7296/0	null	i 'm hungry , what should i have for lunch ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
log-dev/7293/0	null	almonds . can you find a russian restaurant near me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " russian " ) ) && geo == $location . current_location ;
log-dev/3478/0	null	show me the highest rated restaurant in palo alto	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] ;
log-dev/5655/0	null	find me an italian restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) ;
log-dev/5738/0	null	get restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
