turking/353473	null	upload meme QUOTED_STRING_0 with words at top and bottom using mg flip	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = QUOTED_STRING_0 => notify ;
turking/355867	null	use imgflip to create a meme with the attached picture with QUOTED_STRING_0 at the top and QUOTED_STRING_1 at the bottom .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = QUOTED_STRING_0 param:text_bottom = QUOTED_STRING_1 => notify ;
turking/357197	null	make a meme using imgflip with the words QUOTED_STRING_0 at the top of the meme and at the bottom put the words QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:text_bottom = QUOTED_STRING_0 param:text_top = QUOTED_STRING_1 => notify ;
turking/1617430	null	show me what QUOTED_STRING_0 meme templates are	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1617433	null	what meme templates are available regarding QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1617434	null	QUOTED_STRING_0 meme templates , what are some	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1617435	null	what templates for memes are there about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1617436	null	what sort of QUOTED_STRING_0 meme templates are there ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1617806	null	i 'd like to see all the meme templates .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1617807	null	get me all meme templates	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1617809	null	show me all the meme templates .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1617810	null	fetch all the meme templates for me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1617814	null	i 'd like to see all meme templates .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1617815	null	i need all meme templates	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1617841	null	make a new meme of GENERIC_ENTITY_imgflip:meme_id_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1617842	null	generate a random meme featuring GENERIC_ENTITY_imgflip:meme_id_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1617845	null	give me a GENERIC_ENTITY_imgflip:meme_id_0 meme	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1617847	null	display GENERIC_ENTITY_imgflip:meme_id_0 meme on the screen	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1617860	null	make a GENERIC_ENTITY_imgflip:meme_id_0 meme	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1617886	null	what meme has a GENERIC_ENTITY_imgflip:meme_id_0 template	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1617887	null	what meme has a template of GENERIC_ENTITY_imgflip:meme_id_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1617890	null	what 's the meme template for GENERIC_ENTITY_imgflip:meme_id_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1618085	null	i want every imgflip meme template names .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1618088	null	find all imgflip meme template names for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1618089	null	i need the name for every imgflip meme template	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1618090	null	all names of imgflip template memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1618091	null	create a meme .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate => notify ;
turking/1618092	null	make a meme .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate => notify ;
turking/1618093	null	get names for every imgflip meme template .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1618094	null	imgflip meme templates the name of all	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1618096	null	meme generate	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate => notify ;
turking/1618098	null	generate meme	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate => notify ;
turking/1618099	null	create a meme	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate => notify ;
turking/1618101	null	make a meme for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate => notify ;
turking/1618363	null	using the GENERIC_ENTITY_imgflip:meme_id_0 template with QUOTED_STRING_0 on top and at the bottom QUOTED_STRING_1 generate a meme	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 param:text_bottom = QUOTED_STRING_1 param:text_top = QUOTED_STRING_0 => notify ;
turking/1618734	null	tell me any imgflip meme templates that are called QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1618739	null	find all imgflip meme templates with name equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1618740	null	QUOTED_STRING_0 templates of imgflip memes should be sent to me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1618869	null	search meme titles for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1618871	null	search the list of all memes having a name equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1618872	null	use the list of all memes to search for memes with the title QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1618873	null	i want a search of the list with all the memes with the name QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1618875	null	look through the list of all memes having name equivalent to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1619115	null	i need a GENERIC_ENTITY_imgflip:meme_id_0 meme template	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1619116	null	make a GENERIC_ENTITY_imgflip:meme_id_0 meme	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1619117	null	create a template meme for GENERIC_ENTITY_imgflip:meme_id_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1619119	null	show me a meme on template GENERIC_ENTITY_imgflip:meme_id_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
