turking/1610807	null	fetch me the title of wall street journal articles in the world news section that have been published in the last hour	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get param:section = enum:world_news ) filter param:updated >= start_of unit:h => notify ;
turking/1610808	null	obtain the title of the wall street journal articles that are in the world news section and that have been published this last hour	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get param:section = enum:world_news ) filter param:updated >= start_of unit:h => notify ;
turking/1610809	null	get me the title of any wall street journal articles that have been published in the world news section in the past hour	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get param:section = enum:world_news ) filter param:updated >= start_of unit:h => notify ;
turking/1610810	null	i want the title of wall street journal articles published in the last hour in the world news section	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get param:section = enum:world_news ) filter param:updated >= start_of unit:h => notify ;
turking/1610811	null	please pull up the name of the title of the wall street journal articles in the world news section that were published in the last hour .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get param:section = enum:world_news ) filter param:updated >= start_of unit:h => notify ;
turking/1610812	null	send me the titles of any wall street journal articles in the world news section that have been published in the last hour .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get param:section = enum:world_news ) filter param:updated >= start_of unit:h => notify ;
turking/1610951	null	tell me the headline of the wall street journal articles in the business section	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.wsj.get param:section = enum:us_business => notify ;
turking/1610952	null	i 'd like to know what the headlines in the business section of the wall street journal are	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.wsj.get param:section = enum:us_business => notify ;
turking/1610979	null	what are the headlines from the market section of the wall street journal that were published in the last hour ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get param:section = enum:markets ) filter param:updated >= start_of unit:h => notify ;
turking/1610980	null	tell me all headlines from the last hour published in the market section of the wall street journal .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get param:section = enum:markets ) filter param:updated >= start_of unit:h => notify ;
turking/1610981	null	i want to see the all headlines of the wall street journal articles that have been posted to the website in the last article .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get param:section = enum:markets ) filter param:updated >= start_of unit:h => notify ;
turking/1610982	null	grab the latest headline from a wall street journal market section article published within the past hour	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.wsj.get param:section = enum:markets ) filter param:updated >= start_of unit:h => notify ;
turking/1611730	null	fetch me the title of articles from the world news section of the wall street journal	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.wsj.get param:section = enum:world_news => notify ;
turking/1611735	null	what are the titles of articles in the world news section of the wall street journal	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.wsj.get param:section = enum:world_news => notify ;
