turking/332860	null	show me the stream from my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/332861	null	live feed security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/332862	null	let me see my security camera 's feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/332899	null	take a snapshot from the security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/332900	null	pull a snapshot from my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/332901	null	grab a picture from my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/332902	null	take a snapshot from my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/332903	null	get me a snapshot from my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/333078	null	power on my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/333079	null	switch my security camera on	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/333080	null	turn on my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/335545	null	pull up the live feed on my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/335640	null	turn my security camera on	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/356396	null	turn on security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/356402	null	turn on my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1612164	null	can you tell me the start time of a snapshot of my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1612166	null	can you get the start time for pictures taken by my security cam	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1612167	null	when does my snapshot begin on my security camera can you give me a time	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1612171	null	i need to know the start time of a snapshot of my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1612172	null	what 's the start time for snapshots taken by my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1612185	null	what time does my security camera 's snapshot start ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1613473	null	shut off the security cam	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1613474	null	turn my security camera off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1613480	null	make sure my security camera is off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1616331	null	begin recording with the security camera now .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1616335	null	make my security camera start recording	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1616338	null	turn on my security camera to recording now .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1616339	null	begin recording on my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1616340	null	set my security camera to recording now .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1616344	null	start up recording on the security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1619058	null	get my security camera recording	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1619059	null	start recording with my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1619061	null	start recording on my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1619062	null	start security camera record	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1619063	null	begin recording on my security camera please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1619064	null	have my security cam start filming	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1620293	null	make my security camera stop recording	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1620296	null	stop the security camera from recording now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1620297	null	stop recording on my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1620298	null	i want you to stop the recording on my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1620301	null	i need my security camera to stop recording	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1621143	null	show the time my security camera starts	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1621147	null	security camera start time	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1621149	null	my security camera start time	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1621152	null	display my security camera 's start time	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1621156	null	tell what is the start time on my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1621158	null	starting time of my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1621999	null	get a snapshot of my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1622002	null	i want a snapshot of my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1622003	null	display a snapshot of my security cam	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1622004	null	i would like to see snapshot of my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1622005	null	locate a screenshot of my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1623105	null	turn off the security cam .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1623106	null	shut down the security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1623107	null	turn off my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1623108	null	shutdown my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1623110	null	i want my security camera shut down	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1623112	null	please shut down my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1625067	null	tell me the last event my security camera detects	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1625068	null	the last event detected by my security camera needs to be told to me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1625069	null	inform me of last event picked up by my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1625071	null	find the latest event that my security camera detected and play it for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1625072	null	show me last event detected on my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1625075	null	show me what the last thing that my security camera detected is	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1627516	null	switch my security camera off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1627519	null	i want my security camera to be turned off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1627520	null	turn my security camera off for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1627522	null	i need you to turn my security camera off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
