turking/54290599	null	i desire wiki call for paper with later end date than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( ) filter end >= DATE_0 ;
turking/54290603	null	i demand wiki call for paper with later end date than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( ) filter end >= DATE_0 ;
turking/54291332	null	i 'd like to get the wiki call for paper that has an end date sometime after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( ) filter end >= DATE_0 ;
turking/54291333	null	give me wiki call for paper with an end date after DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( ) filter end >= DATE_0 ;
turking/54291500	null	i 'd like to see wiki call updates made after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( ) filter end >= DATE_0 ;
turking/54291502	null	i want to see wiki call papers made after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( ) filter end >= DATE_0 ;
turking/54294633	null	fetch information of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( query = QUOTED_STRING_0 ) ;
turking/54294637	null	gather information of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( query = QUOTED_STRING_0 ) ;
turking/54294640	null	find the deadline for QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( query = QUOTED_STRING_0 ) ;
turking/54294647	null	i want the QUOTED_STRING_0 deadline .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( query = QUOTED_STRING_0 ) ;
turking/54294738	null	get me information about QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( query = QUOTED_STRING_0 ) ;
turking/54294743	null	find information of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( query = QUOTED_STRING_0 ) ;
turking/54295643	null	get me info about the QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( query = QUOTED_STRING_0 ) ;
turking/54295646	null	can you find me relevant information with regards to the QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( query = QUOTED_STRING_0 ) ;
turking/54295897	null	retrieve information of QUOTED_STRING_0 for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( query = QUOTED_STRING_0 ) ;
turking/54296547	null	get deadline of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( query = QUOTED_STRING_0 ) ;
turking/54296552	null	gather deadline of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( query = QUOTED_STRING_0 ) ;
turking/54296672	null	i would like wikicfp having start date after DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( ) filter start >= DATE_0 ;
turking/54296777	null	get details of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( query = QUOTED_STRING_0 ) ;
turking/54296857	null	find data on wikicfp having start date earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( ) filter start <= DATE_0 ;
turking/54296860	null	fetch information on wikicfp having start date earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( ) filter start <= DATE_0 ;
turking/54298079	null	search for information on wikicfp from earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( ) filter start <= DATE_0 ;
turking/54298082	null	show me information on wikicfp from before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( ) filter start <= DATE_0 ;
turking/54298165	null	can you look on wikicfp and get me all info that started prior to DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( ) filter start <= DATE_0 ;
turking/54298169	null	on wikicfp , what content is there that was up before DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( ) filter start <= DATE_0 ;
turking/54298243	null	find all details about QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( query = QUOTED_STRING_0 ) ;
turking/54298251	null	get me the deadline for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( query = QUOTED_STRING_0 ) ;
turking/54298253	null	bring up the deadline of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wikicfp . search ( query = QUOTED_STRING_0 ) ;
turking/54287409	null	watch wiki call for papers having deadlines before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54287411	null	keep an eye on wiki call for papers have deadlines before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54287953	null	for the paper with a deadline prior to DATE_0 , keep an eye on wiki call for me please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54287958	null	can you inform me to changes to wiki call as it concerns the paper having a deadline that is earlier than DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54288639	null	keep an eye on wiki call for a paper with an earlier deadline than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54288640	null	track wiki call for any paper with a prior to DATE_0 deadline .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54289185	null	watch wikicfp	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
turking/54289839	null	tell me about changes in wiki call for paper	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
turking/54289840	null	message me about changes in wiki call for paper	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
turking/54289948	null	observe wikicfp having earlier deadline than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54289951	null	look for wikicfp having earlier deadline than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54290960	null	notify me if any changes occur in wiki call for paper	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
turking/54290965	null	alert me to any changes made in wiki call for paper	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
turking/54291578	null	watch for deadlines earlier than DATE_0 on wikicfp for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54291579	null	keep an eye on wikicfp for any deadlines before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54291837	null	alert me to changes in wiki call for paper	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
turking/54291842	null	when there are changes in wiki call for paper , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
turking/54293602	null	watch wiki call for paper with earlier deadline than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54293606	null	look out for wiki call for paper with earlier deadline than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54293795	null	tell me any time a paper update is called for wiki	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
turking/54294142	null	i get alerted anytime wiki call for paper update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
turking/54294149	null	i get messaged whenever wiki call for paper update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
turking/54294414	null	track wiki call for papers with a deadline before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54294420	null	i want wiki call monitored for paper that has a deadline prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54294510	null	observe wikicfp with sooner end date than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter end <= DATE_0 ) ;
turking/54294513	null	look out for wikicfp with sooner end date than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter end <= DATE_0 ) ;
turking/54294821	null	observe wiki call for paper having sooner end date than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter end <= DATE_0 ) ;
turking/54294823	null	look out for wiki call for paper having sooner end date than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter end <= DATE_0 ) ;
turking/54295216	null	keep track of wikicfp with a deadline before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54295218	null	monitor the deadline before DATE_0 of wikicfp	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54295417	null	show me wikicfp with end dates before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter end <= DATE_0 ) ;
turking/54295419	null	look at wikicfp with an end date before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter end <= DATE_0 ) ;
turking/54295659	null	let me know whenever wiki calls for a paper update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
