turking/332887	null	show me my thermostat 's humidity levels	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) ;
turking/332888	null	pull up the humidity listed by my thermostat .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) ;
turking/333013	null	notify me when the thermostat 's humidity value is less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) filter value <= NUMBER_0 ;
turking/333014	null	report the humidity if my thermostat 's value is below NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) filter value <= NUMBER_0 ;
turking/333015	null	if the value of humidity reported by my thermostat is below NUMBER_0 , notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) filter value <= NUMBER_0 ;
turking/335563	null	obtain the humidity according to my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) ;
turking/335564	null	notify me of my thermostat 's humidity	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) ;
turking/335613	null	notify me if my thermostat shows a humidity below NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) filter value <= NUMBER_0 ;
turking/335614	null	if the value of the humidity reported by my thermostat is under NUMBER_0 get it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) filter value <= NUMBER_0 ;
turking/1631542	null	tell me what the humidity reads for the thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) ;
turking/1631543	null	let me see the humidity that was determined by the thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) ;
turking/1631546	null	announce the humidity reported by my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) ;
turking/1631551	null	show me the humidity output on the thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) ;
turking/1631553	null	show me the report of the humidity by way of the thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) ;
turking/1631558	null	show the humidity reported by the thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) ;
turking/54287445	null	what is the humidity right now according to the thermostat ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) ;
turking/54287447	null	on the thermostat , what does it say for humidity right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) ;
turking/54288119	null	get the humidity report from the thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) ;
turking/54288121	null	use the thermostat to get the humidity report	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) ;
turking/54288375	null	what humidity is the thermostat showing ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) ;
turking/54288377	null	what is the humidity the thermostat currently shows ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.humidity . humidity ( ) ;
turking/335567	null	alert me to any humidity level changes on my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/335568	null	notify me if the there is a change in the humidity reported by my thermostat .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/335569	null	if humidity on thermostat changes send notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/335570	null	notify if humidity changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/335571	null	alert me when my thermostat 's humidity changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/356224	null	i get a message when the humidity at home changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) ;
turking/1617029	null	watch the thermostat humidity and report to me if the value is not NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1617030	null	whenever the humidity value for my thermostat is n't NUMBER_0 let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1617031	null	keep track of the humidity via the thermostat and alert me should it change from NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1617032	null	if the humidity reported by my thermostat changes value from NUMBER_0 let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1617033	null	if the value changes from NUMBER_0 on the humidity reported by the thermostat let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1617034	null	keep an eye on the thermostat 's humidity levels and tell me if it is anything but NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1617344	null	if value is not NUMBER_0 in the humidity reported by thermostat let me know about changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1617347	null	humidity changes reported by thermostat value is not NUMBER_0 let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1618185	null	i 'm notified when the thermostat detects that the humidity is not NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1618187	null	when the value of the reported humidity on the thermostat is changed and is no longer NUMBER_0 , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1618195	null	if the humidity is not NUMBER_0 , then the thermostat sends me an alert .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1618198	null	notify me whenever the reported humidity changes or the value is n't NUMBER_0 on my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1618218	null	alert me when the humidity report on the therm changes value and is not NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1618826	null	alert me when the humidity value on the thermostat is higher than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1618829	null	tell me the humidity levels based on thermostat change when it goes above NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1618831	null	buzz me when the humidity value is higher than NUMBER_0 on the thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1618832	null	when the humidity goes above NUMBER_0 , send me the report .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1618837	null	if the humidity reported on my thermostat reaches higher than NUMBER_0 let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1618840	null	let me know of the change to my thermostat 's humidity if the value becomes larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1618906	null	whenever there is an update reported in the humidity where the value id equal to NUMBER_0 i want to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1618907	null	if the humidity is updated and the value is equal to NUMBER_0 i want to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1618908	null	if the value is equal to NUMBER_0 in the humidity reported by thermostat updates let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1618909	null	if the thermostat has a humidity setting of NUMBER_0 then notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1618910	null	please alert me if the thermostat humidity is NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1618911	null	in the humidity reported by thermostat let me know if the value is equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1620324	null	tell me if the humidity on my thermostat is under NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1620325	null	notify me if the thermostat 's humidity monitor changes to less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1620326	null	if my thermostat shows a value of under NUMBER_0 for humidity please alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1620327	null	please alert me when the thermostat humidity changes and it 's under NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1620328	null	send me a notification if the thermostat humidity falls below NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1620329	null	alert me if the humidity level on the thermostat is lower than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1621451	null	notify me if the humidity on the thermostat is NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1621452	null	alert me when the thermostat says the humidity is NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
