turking/333021	null	using giphy find a gif tagged with HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/333022	null	get any gif tagged HASHTAG_0 from giphy .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/333023	null	get a HASHTAG_0 gif from giphy .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/333024	null	look through giphy for a gif with the HASHTAG_0 tag	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/333160	null	search giphy for HASHTAG_0 gifs	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/333161	null	get me a gif on giphy with HASHTAG_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/333174	null	look through giphy for a gif with the HASHTAG_0 tag	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/333175	null	get a gif from giphy with the tag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/333176	null	search HASHTAG_0 gifs on giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/333203	null	look through giphy to get a gif with the tag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/333204	null	find a gif on giphy tagged HASHTAG_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/333205	null	get a giphy gif with the tag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/333285	null	find a gif on giphy with the tag HASHTAG_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/333286	null	find gif via giphy with tag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/333287	null	on giphy , find a gif with the tag HASHTAG_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/335524	null	find a random gif from giphy .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/335574	null	find something gifs on giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/335670	null	find me a gif from giphy 's site with the hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/335671	null	find a gif with the tag HASHTAG_0 from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/335687	null	get a gif from giphy with the tag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/335720	null	get gif from giphy with the tag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/335721	null	search for HASHTAG_0 gifs on giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/1619829	null	on giphy what is a HASHTAG_0 gif	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/1619832	null	find gif with tags HASHTAG_0 on giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/1619833	null	look through giphy for tag HASHTAG_0 gifs	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/1619836	null	HASHTAG_0 gif on giphy what is it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/1619838	null	show me a gif that has the tag HASHTAG_0 on giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/1619845	null	show me a giphy gif with the tag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/1620102	null	send me a random gif from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/1620103	null	i would like to view a gif from giphy chosen at random	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/1620105	null	show a random giphy gif	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/1620106	null	from giphy show a gif that 's random	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/1620108	null	i 'd like to see any kind of giphy gif .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/1620121	null	show me any gif from giphy .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/1620199	null	find a gif tagged with HASHTAG_0 from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/1620202	null	download a gif tagged with HASHTAG_0 from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/1620205	null	grab random gif with the tag HASHTAG_0 off of giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/1620206	null	pull up gif with the tag HASHTAG_0 off giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( tag = HASHTAG_0 ) ;
turking/1622617	null	show me a random gif	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/1622621	null	show me any gif	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/1622622	null	i want to see a random gif	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/1622627	null	display a gif that is random	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/1622628	null	show any gif	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/1623337	null	could you find my a random gif from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/1623340	null	please pull up a random gif from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/1623341	null	show me a random gif from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/1623343	null	pull up a gif randomly off of giphy .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/1623346	null	i want to be shown a gif from giphy that is random	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54287337	null	find a gif on giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54287338	null	look for a gif on giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54287455	null	find me a random gif please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54287622	null	give my a random giphy please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54287628	null	can you look up a random giphy and show it to me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54287635	null	go to giphy , and look up a gif for me right now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54287693	null	a random gif is retrieved .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54287694	null	a gif is picked up at random .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54288106	null	can you find me a random gif ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54288113	null	give me a random giphy .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54288114	null	pick a giphy at random please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54288231	null	i would like to see a random image from giphy please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54288233	null	can you get me a random pic from giphy ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54288247	null	pull up a gof for me , make it random ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54288355	null	show me a random picture from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54288357	null	show me any picture from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54288762	null	i want a random gif .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54288825	null	show me a random giphy image	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54288827	null	i would like a random giphy to see	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54288865	null	show me a random giphy pic	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54288867	null	give me a random giphy picture	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54288878	null	send me a random gif .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54289005	null	give me a gif from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54289006	null	i want to see a gif from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54290105	null	hello what are some gif from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54290346	null	i demand a random gif	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54290349	null	i want a random gif	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54290519	null	show me a random gif .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54290521	null	i 'd like to get a random gif please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54290533	null	pull up a random giphy image	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54290729	null	fetch a random giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54290731	null	get a random giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54290793	null	help me find a random gif	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54290797	null	show me a random gif	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54291089	null	let me see a selection of giphy gifs .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54291091	null	let me look at some gifs from the giphy site .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54291888	null	grab a random giphy and give it to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54291890	null	surprise me with a giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54295019	null	get me some gif from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54295021	null	fetch me some gif from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54295213	null	provide me with a sampling of gifs from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54295356	null	tell me what are a random picture from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54295357	null	hello and what are a random picture from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54295433	null	show me a random image from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54295436	null	can you get me a random picture on giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54295994	null	get a random picture from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54295997	null	find me a random picture from giphy	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
turking/54297415	null	show me a giphy gif .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.giphy . get ( ) ;
