turking/332793	null	raise the volume on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/332794	null	turn up QUOTED_STRING_0 tv volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/332795	null	raise volume on QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/332812	null	set volume to some value % on QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/332813	null	set the volume on the tv to some value % .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv . set_volume ( ) ;
turking/332814	null	set my QUOTED_STRING_0 tv 's volume to a value %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/332815	null	put the volume to some value % on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/332819	null	turn my QUOTED_STRING_0 tv on mute .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/332838	null	show this video on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( ) ;
turking/332852	null	turn on the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/332853	null	turn mute off on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/332854	null	turn the volume back on on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/332855	null	no longer mute QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/332925	null	turn down the QUOTED_STRING_0 tv volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/332926	null	lower volume on QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/332927	null	lower my QUOTED_STRING_0 tv 's volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/332928	null	lower the sound on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/333284	null	change QUOTED_STRING_0 tv volume level to NUMBER_0 %	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/335523	null	increase my QUOTED_STRING_0 tv volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/335539	null	use QUOTED_STRING_0 tv to play a video link .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( ) ;
turking/335540	null	play this video on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( ) ;
turking/335576	null	turn down my QUOTED_STRING_0 tv 's volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/335718	null	set the volume of my QUOTED_STRING_0 tv to NUMBER_0 % .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/335719	null	set the QUOTED_STRING_0 tv volume to NUMBER_0 % .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1610711	null	use my QUOTED_STRING_0 tv to play URL_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1610712	null	play this link on my QUOTED_STRING_0 tv : URL_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1610713	null	play this link URL_0 on QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1610714	null	for my QUOTED_STRING_0 tv i want it to play this link URL_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1610715	null	play link URL_0 with my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1610716	null	use my QUOTED_STRING_0 tv to play play link URL_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1611209	null	turn up the volume louder on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1611210	null	on my QUOTED_STRING_0 tv , turn the sound up louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1611211	null	turn up the volume on the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1611212	null	set my QUOTED_STRING_0 tv volume higher	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1611213	null	up the volume on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1611214	null	increase the sound on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1611215	null	adjust the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/1611216	null	need change of volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/1611217	null	please adjust the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( ) ;
turking/1612301	null	i want the QUOTED_STRING_0 tv volume to be NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1612302	null	set the QUOTED_STRING_0 tv volume to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1612305	null	change the volume to NUMBER_0 for my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1612309	null	set the QUOTED_STRING_0 tv 's volume to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1612313	null	i want to lower the volume of the QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1612322	null	change the volume of my QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1612374	null	make the QUOTED_STRING_0 tv volume go back to how it was before	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1612378	null	put the volume on my QUOTED_STRING_0 tv back how it was	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1612379	null	return the volume on my QUOTED_STRING_0 tv to the original state .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1612618	null	mute my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1612626	null	turn the volume off on my QUOTED_STRING_0 tv please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . mute ( ) ;
turking/1613078	null	turn my QUOTED_STRING_0 tv please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1613081	null	i want the QUOTED_STRING_0 tv to be turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1613084	null	please turn on the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1613087	null	please turn the QUOTED_STRING_0 tv on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1613390	null	turn my QUOTED_STRING_0 tv off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1613392	null	set my QUOTED_STRING_0 tv to off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1613394	null	turn my QUOTED_STRING_0 tv off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1613395	null	turn off the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1613396	null	please stop the QUOTED_STRING_0 tv from running	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1613401	null	shut the power off to my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1614376	null	make my QUOTED_STRING_0 tv make less noise	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1614377	null	lower my QUOTED_STRING_0 tv volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1614379	null	lower the sound level on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
